Cattle_ID,Milk_Yield_L
19743,14.330831
19744,10.576863
19745,12.497879
19746,11.60672
19747,15.077598
19748,16.146677
19749,11.880076
19750,15.317075
19751,15.983154
19752,14.949455
19753,18.656292
19754,11.909784
19755,19.16907
19756,19.200857
19757,14.5789175
19758,9.00842
19759,15.954925
19760,19.449007
19761,16.82308
19762,15.783441
19763,14.8211975
19764,15.979825
19765,17.889769
19766,17.983149
19767,9.550291
19768,9.5189085
19769,11.929244
19770,15.633523
19771,16.917343
19772,23.302343
19773,10.469416
19774,7.771207
19775,18.322208
19776,15.325403
19777,15.472526
19778,19.694864
19779,14.947137
19780,20.637451
19781,22.335192
19782,13.550076
19783,18.307255
19784,18.536802
19785,17.868963
19786,13.343969
19787,23.08178
19788,14.821251
19789,16.55184
19790,17.355293
19791,13.365652
19792,19.215185
19793,10.86961
19794,18.85669
19795,15.244063
19796,9.111518
19797,13.995467
19798,12.017067
19799,15.2708
19800,16.965601
19801,15.316429
19802,16.220516
19803,12.870429
19804,19.123993
19805,16.094948
19806,13.177086
19807,14.199122
19808,17.526676
19809,15.131269
19810,9.495821
19811,18.61436
19812,13.567083
19813,15.245219
19814,18.452143
19815,15.983373
19816,12.3921385
19817,19.220324
19818,14.787448
19819,12.416086
19820,13.160908
19821,12.318848
19822,16.343472
19823,15.581143
19824,8.606466
19825,19.916775
19826,18.710184
19827,23.25485
19828,15.613959
19829,21.703411
19830,10.126362
19831,11.2927685
19832,10.755005
19833,19.337389
19834,16.894108
19835,13.861295
19836,14.173025
19837,20.008991
19838,11.409497
19839,18.687078
19840,16.216486
19841,23.325241
19842,16.343414
19843,13.074414
19844,12.579136
19845,15.795765
19846,20.379639
19847,19.313715
19848,14.624491
19849,15.548422
19850,17.59105
19851,13.229673
19852,19.647749
19853,13.323785
19854,8.616588
19855,14.521183
19856,13.318115
19857,20.64955
19858,18.715834
19859,13.399189
19860,14.351367
19861,10.017854
19862,17.779917
19863,16.88002
19864,14.625467
19865,14.960065
19866,9.180424
19867,21.599691
19868,12.360653
19869,21.646687
19870,20.21668
19871,18.360622
19872,19.4292
19873,15.442854
19874,13.470343
19875,15.293626
19876,19.53007
19877,13.724138
19878,17.765396
19879,19.636173
19880,14.856764
19881,12.884705
19882,10.619978
19883,16.963366
19884,17.917862
19885,13.512585
19886,14.673442
19887,11.854736
19888,19.775553
19889,10.359738
19890,17.439693
19891,16.922565
19892,17.815756
19893,20.303503
19894,15.63897
19895,23.623411
19896,12.738252
19897,20.094206
19898,11.903877
19899,15.379413
19900,21.445518
19901,14.442083
19902,17.850454
19903,23.334623
19904,16.82773
19905,17.65225
19906,14.779624
19907,18.144411
19908,18.855839
19909,15.400003
19910,17.647478
19911,11.9866495
19912,18.381893
19913,15.377671
19914,16.388088
19915,17.056873
19916,13.319063
19917,12.714545
19918,20.807833
19919,14.802223
19920,13.740312
19921,19.320835
19922,12.822173
19923,20.218828
19924,11.780571
19925,11.329256
19926,11.220661
19927,17.105804
19928,18.621763
19929,18.733332
19930,10.966277
19931,17.368624
19932,24.012094
19933,11.993227
19934,20.62249
19935,19.311523
19936,18.048082
19937,13.799621
19938,20.19378
19939,15.329393
19940,16.862959
19941,12.053233
19942,18.399092
19943,13.995388
19944,19.900105
19945,13.311331
19946,12.680532
19947,14.618804
19948,20.955048
19949,16.90012
19950,21.617765
19951,9.801196
19952,11.834224
19953,13.073683
19954,18.217388
19955,15.906067
19956,21.354576
19957,15.003135
19958,10.796522
19959,9.352161
19960,16.551086
19961,13.1472845
19962,23.467176
19963,16.299633
19964,14.335099
19965,18.684208
19966,15.571332
19967,19.42034
19968,17.686884
19969,15.077374
19970,11.202801
19971,14.472898
19972,10.857532
19973,16.368162
19974,11.356938
19975,11.44092
19976,18.58897
19977,9.160785
19978,18.730175
19979,12.316107
19980,14.008239
19981,17.11989
19982,15.004155
19983,19.673912
19984,11.239674
19985,17.621908
19986,17.100048
19987,18.18541
19988,15.706438
19989,14.477518
19990,10.778013
19991,15.273796
19992,20.17205
19993,22.003267
19994,8.848347
19995,7.870911
19996,20.766153
19997,9.840457
19998,18.402737
19999,15.450756
20000,14.278692
20001,17.09383
20002,18.281858
20003,13.579419
20004,10.063809
20005,15.48496
20006,15.494814
20007,19.081715
20008,10.901527
20009,19.08362
20010,20.313011
20011,14.038718
20012,11.501727
20013,13.003093
20014,12.1017885
20015,24.666903
20016,10.619389
20017,14.60081
20018,8.921419
20019,8.019808
20020,16.310919
20021,17.677868
20022,12.026612
20023,16.104172
20024,15.40221
20025,15.51977
20026,17.350222
20027,12.853575
20028,23.587917
20029,12.40198
20030,14.533562
20031,13.748594
20032,23.239227
20033,24.803282
20034,17.383652
20035,9.210738
20036,15.919441
20037,17.444859
20038,14.784418
20039,19.046522
20040,17.552023
20041,15.58746
20042,17.921532
20043,17.246973
20044,14.952236
20045,12.922028
20046,16.535078
20047,17.554474
20048,13.114629
20049,13.710849
20050,13.9962435
20051,16.829395
20052,12.078856
20053,11.376453
20054,13.074226
20055,11.528279
20056,21.047411
20057,13.486438
20058,13.337041
20059,10.607046
20060,10.560186
20061,18.725473
20062,20.500517
20063,14.6727495
20064,18.063757
20065,14.590102
20066,14.828522
20067,13.796866
20068,18.750523
20069,13.106528
20070,19.47072
20071,19.32789
20072,18.913921
20073,12.517031
20074,18.494791
20075,10.800437
20076,11.4204645
20077,19.056976
20078,16.72744
20079,16.640175
20080,18.835121
20081,13.656613
20082,20.80771
20083,16.177328
20084,12.09792
20085,19.886053
20086,15.103765
20087,16.017525
20088,11.728976
20089,17.336586
20090,14.593763
20091,16.083578
20092,17.219355
20093,18.062145
20094,16.466837
20095,15.453878
20096,15.505121
20097,15.391389
20098,14.5351715
20099,17.273014
20100,16.34647
20101,8.6559105
20102,17.437456
20103,17.866882
20104,10.8063545
20105,17.016262
20106,16.473705
20107,14.161406
20108,16.00298
20109,16.807745
20110,17.664167
20111,14.822243
20112,9.87964
20113,14.858074
20114,15.325463
20115,18.579876
20116,14.926646
20117,21.853441
20118,18.299076
20119,11.10305
20120,16.81227
20121,12.065228
20122,12.76543
20123,13.932907
20124,18.227978
20125,16.169598
20126,14.27081
20127,17.960022
20128,11.279163
20129,13.090509
20130,16.523535
20131,9.64076
20132,15.160217
20133,20.308374
20134,16.445166
20135,13.34598
20136,15.250916
20137,16.417276
20138,13.27616
20139,19.992952
20140,16.927958
20141,8.992551
20142,18.803339
20143,19.039415
20144,18.3588
20145,15.562546
20146,20.403599
20147,13.596288
20148,18.292477
20149,15.977554
20150,10.000928
20151,13.056431
20152,13.793096
20153,13.872281
20154,14.248495
20155,15.353971
20156,16.928001
20157,15.181924
20158,16.576784
20159,15.903238
20160,10.337377
20161,14.186752
20162,12.299086
20163,12.041596
20164,15.144271
20165,13.877366
20166,17.564026
20167,16.662098
20168,13.352797
20169,23.819788
20170,15.188901
20171,15.931942
20172,21.261623
20173,14.618714
20174,13.475953
20175,14.261192
20176,12.402086
20177,15.666646
20178,15.930714
20179,16.421465
20180,15.404353
20181,15.811343
20182,16.011303
20183,15.147196
20184,15.696054
20185,21.10148
20186,13.617001
20187,16.166122
20188,11.852619
20189,11.203775
20190,21.813492
20191,21.76282
20192,12.902474
20193,18.380066
20194,15.420201
20195,20.24548
20196,14.842343
20197,18.85318
20198,19.458557
20199,13.67637
20200,16.253809
20201,15.969622
20202,16.080261
20203,21.294697
20204,17.381445
20205,11.699676
20206,16.612324
20207,15.397012
20208,17.87832
20209,7.566253
20210,15.901164
20211,16.525368
20212,10.974042
20213,13.37252
20214,11.058391
20215,12.452477
20216,12.875198
20217,18.196316
20218,12.002664
20219,16.215961
20220,13.969427
20221,20.656925
20222,14.481467
20223,22.337511
20224,15.987692
20225,12.887771
20226,14.773733
20227,17.68656
20228,15.649746
20229,20.671692
20230,16.233353
20231,17.096243
20232,13.515324
20233,15.026318
20234,14.387394
20235,19.893177
20236,12.926598
20237,16.785124
20238,9.899736
20239,15.31068
20240,18.099895
20241,18.610598
20242,21.68865
20243,10.578302
20244,23.015337
20245,12.159865
20246,11.882163
20247,16.374092
20248,15.039502
20249,20.928665
20250,16.38886
20251,13.180978
20252,13.788138
20253,13.960945
20254,11.460769
20255,19.363943
20256,16.002699
20257,21.983786
20258,13.857145
20259,18.653028
20260,15.785057
20261,9.167814
20262,17.721212
20263,18.925266
20264,19.869305
20265,23.136293
20266,12.757568
20267,11.532492
20268,12.578072
20269,12.5136175
20270,11.933552
20271,15.205904
20272,15.067952
20273,12.615897
20274,20.252745
20275,14.997901
20276,13.053902
20277,13.43156
20278,20.43967
20279,17.039051
20280,8.071853
20281,18.961967
20282,13.280709
20283,12.694259
20284,10.82488
20285,19.66927
20286,9.249364
20287,18.342243
20288,16.295576
20289,12.17699
20290,12.246371
20291,20.14056
20292,15.697651
20293,13.3938465
20294,11.332984
20295,12.561271
20296,10.641487
20297,16.225456
20298,12.8864765
20299,14.923172
20300,21.010057
20301,11.316066
20302,12.04897
20303,16.038492
20304,17.529186
20305,16.931452
20306,13.325883
20307,16.767166
20308,15.725056
20309,10.09965
20310,13.608788
20311,14.38897
20312,12.339552
20313,16.943874
20314,15.022744
20315,17.618496
20316,16.2529
20317,20.46793
20318,13.650821
20319,10.720626
20320,20.887985
20321,19.39115
20322,12.140695
20323,13.494998
20324,16.745905
20325,13.392513
20326,12.40562
20327,20.004578
20328,12.051023
20329,20.15552
20330,14.898629
20331,16.705095
20332,19.378088
20333,12.651981
20334,18.109844
20335,13.203862
20336,14.070264
20337,13.161056
20338,19.136345
20339,13.99732
20340,14.434371
20341,11.401801
20342,13.649485
20343,7.3285017
20344,8.574683
20345,15.842149
20346,18.17773
20347,19.631094
20348,12.646244
20349,16.099762
20350,16.169239
20351,21.887545
20352,15.820082
20353,9.911008
20354,18.496029
20355,14.336425
20356,16.99749
20357,14.798761
20358,16.048513
20359,11.624283
20360,13.763466
20361,9.127538
20362,14.152961
20363,11.911377
20364,17.185051
20365,15.896956
20366,17.87801
20367,13.159454
20368,15.934361
20369,14.68648
20370,17.05748
20371,19.112804
20372,12.967663
20373,8.00493
20374,12.721174
20375,21.30604
20376,17.025837
20377,21.605757
20378,10.255852
20379,23.034061
20380,10.095975
20381,18.831022
20382,14.838634
20383,18.584204
20384,23.517479
20385,16.190094
20386,14.136948
20387,16.255363
20388,17.553488
20389,16.797878
20390,13.225434
20391,18.640793
20392,18.85411
20393,16.123472
20394,11.595418
20395,20.077988
20396,13.414584
20397,12.8550415
20398,15.701338
20399,13.660252
20400,10.41505
20401,14.928702
20402,16.78566
20403,19.537785
20404,11.779682
20405,11.319522
20406,15.985339
20407,14.322704
20408,12.781158
20409,18.13691
20410,16.760344
20411,14.883658
20412,14.936757
20413,17.545422
20414,14.426927
20415,10.694794
20416,15.54265
20417,16.17928
20418,10.959807
20419,13.411407
20420,18.026182
20421,12.685799
20422,18.456564
20423,17.260893
20424,12.586115
20425,15.268372
20426,15.517217
20427,12.368687
20428,17.806454
20429,12.781716
20430,16.151155
20431,17.329094
20432,15.7155485
20433,16.633013
20434,13.750215
20435,12.111717
20436,14.7041645
20437,15.891863
20438,12.496256
20439,12.2447815
20440,16.415398
20441,17.991512
20442,12.366083
20443,11.663978
20444,8.967887
20445,14.62121
20446,18.258402
20447,15.693084
20448,14.960366
20449,11.778717
20450,10.441367
20451,13.118661
20452,8.158445
20453,20.275312
20454,12.238967
20455,18.104292
20456,12.096337
20457,16.367786
20458,14.251469
20459,17.41164
20460,21.131762
20461,12.406408
20462,12.4753275
20463,12.959553
20464,17.550493
20465,20.374533
20466,11.6859045
20467,18.11027
20468,14.079474
20469,18.640327
20470,21.023354
20471,21.099415
20472,9.925829
20473,15.666455
20474,11.107165
20475,16.803719
20476,20.176233
20477,20.129276
20478,11.765213
20479,13.414524
20480,15.024736
20481,15.890003
20482,15.469181
20483,18.112736
20484,16.743675
20485,18.766712
20486,16.97401
20487,17.383526
20488,12.312004
20489,12.344302
20490,15.783947
20491,10.533115
20492,21.144257
20493,15.237056
20494,17.413204
20495,15.538445
20496,17.643778
20497,16.470533
20498,16.027443
20499,18.736149
20500,11.25331
20501,13.939791
20502,14.476696
20503,15.207489
20504,13.698562
20505,17.574215
20506,18.18946
20507,12.570472
20508,14.61118
20509,16.493956
20510,16.587708
20511,18.822416
20512,21.141462
20513,15.418628
20514,17.653198
20515,19.178436
20516,14.778701
20517,15.857968
20518,14.763567
20519,13.910365
20520,17.875969
20521,19.777454
20522,16.962133
20523,15.120105
20524,19.25906
20525,15.439538
20526,14.667007
20527,18.18482
20528,10.410231
20529,21.191517
20530,19.356861
20531,20.576544
20532,15.422369
20533,20.057556
20534,18.983156
20535,21.78253
20536,21.3379
20537,15.2675905
20538,17.8035
20539,7.994306
20540,15.79862
20541,17.589424
20542,9.811613
20543,20.76744
20544,16.677126
20545,15.009108
20546,21.856943
20547,16.817532
20548,11.564198
20549,16.380644
20550,12.548377
20551,13.602601
20552,12.662223
20553,13.939533
20554,14.877032
20555,18.678509
20556,21.850931
20557,10.764937
20558,12.412995
20559,15.877707
20560,19.391087
20561,15.429787
20562,17.49416
20563,18.008024
20564,16.749985
20565,13.272697
20566,20.921082
20567,15.625986
20568,15.973973
20569,13.869516
20570,17.725294
20571,20.921293
20572,17.501457
20573,18.223707
20574,15.005823
20575,13.397321
20576,13.820997
20577,19.270502
20578,10.782834
20579,18.85736
20580,16.599314
20581,17.765493
20582,16.675362
20583,18.11431
20584,19.796038
20585,8.855519
20586,15.196321
20587,18.415659
20588,18.780563
20589,17.267883
20590,12.357471
20591,10.869891
20592,16.307152
20593,17.791452
20594,19.809683
20595,18.581
20596,18.260164
20597,14.224875
20598,20.270567
20599,17.30706
20600,18.889723
20601,11.809052
20602,17.67163
20603,17.268478
20604,18.55721
20605,9.334312
20606,14.818182
20607,11.730924
20608,14.985071
20609,9.5573635
20610,14.892194
20611,10.764059
20612,14.016266
20613,13.881924
20614,12.098968
20615,16.195118
20616,9.932353
20617,15.189093
20618,15.7788515
20619,18.021202
20620,16.585342
20621,15.135422
20622,17.795914
20623,14.58323
20624,15.004655
20625,11.5983
20626,10.0254965
20627,14.545486
20628,15.657598
20629,14.120776
20630,13.636412
20631,16.59697
20632,17.833406
20633,17.09005
20634,23.379847
20635,20.937931
20636,16.605854
20637,17.059765
20638,24.121183
20639,15.840713
20640,18.810846
20641,14.434764
20642,11.918238
20643,18.1259
20644,12.210352
20645,16.829094
20646,12.689334
20647,19.064104
20648,9.359856
20649,14.356246
20650,17.516933
20651,13.99492
20652,17.231009
20653,22.291292
20654,12.701437
20655,11.691862
20656,14.819431
20657,19.493309
20658,12.639785
20659,17.260712
20660,9.870358
20661,14.188668
20662,13.41086
20663,19.522966
20664,11.926182
20665,16.317331
20666,19.575666
20667,16.578358
20668,12.408873
20669,16.798458
20670,12.064489
20671,16.885956
20672,12.813085
20673,20.818075
20674,18.31223
20675,12.770468
20676,17.796942
20677,17.026466
20678,18.192657
20679,13.948377
20680,16.086765
20681,17.414865
20682,15.061717
20683,12.48077
20684,10.308915
20685,10.399412
20686,11.377698
20687,16.526472
20688,14.199818
20689,16.611935
20690,13.875222
20691,14.273997
20692,12.898495
20693,15.090743
20694,18.923887
20695,15.990981
20696,17.637976
20697,13.972583
20698,9.708713
20699,18.180017
20700,18.131132
20701,17.882614
20702,14.075006
20703,20.130964
20704,15.348127
20705,9.754947
20706,21.85368
20707,16.313705
20708,16.871824
20709,9.609021
20710,13.285842
20711,12.814642
20712,23.292082
20713,22.714851
20714,18.962236
20715,18.507853
20716,15.7791815
20717,22.117193
20718,16.228823
20719,13.144627
20720,17.408255
20721,13.865928
20722,18.698513
20723,16.734262
20724,17.579536
20725,8.645892
20726,11.3132925
20727,16.713976
20728,16.397152
20729,16.950006
20730,16.192308
20731,11.195403
20732,18.730158
20733,10.898211
20734,15.347611
20735,12.64571
20736,8.902083
20737,17.333946
20738,15.912801
20739,15.052721
20740,15.585533
20741,16.079273
20742,25.49864
20743,16.133448
20744,22.09361
20745,21.64886
20746,13.832494
20747,21.982662
20748,15.478315
20749,15.047463
20750,15.100871
20751,17.463276
20752,11.437468
20753,19.468264
20754,14.006386
20755,14.655013
20756,12.938983
20757,11.341338
20758,11.055676
20759,9.777094
20760,16.404116
20761,13.583177
20762,10.993616
20763,13.0766325
20764,15.7716875
20765,14.256695
20766,13.16336
20767,22.932592
20768,18.229498
20769,16.796852
20770,16.913462
20771,10.337502
20772,16.31491
20773,15.603052
20774,14.877269
20775,14.420871
20776,16.622719
20777,17.040611
20778,13.106465
20779,11.447791
20780,12.007962
20781,10.586009
20782,12.36953
20783,19.552309
20784,14.30045
20785,18.90916
20786,10.484029
20787,19.649101
20788,13.818055
20789,14.597988
20790,18.341473
20791,15.584216
20792,12.8680725
20793,19.61784
20794,9.555341
20795,10.290324
20796,12.632204
20797,10.7176075
20798,22.04835
20799,12.340703
20800,20.20942
20801,14.10604
20802,16.415302
20803,19.442451
20804,15.207709
20805,17.860611
20806,16.27912
20807,11.66483
20808,7.6539254
20809,11.443171
20810,17.239454
20811,15.925555
20812,12.856982
20813,15.886225
20814,17.466331
20815,13.936213
20816,19.706093
20817,14.46956
20818,11.112285
20819,19.010231
20820,19.394583
20821,17.922514
20822,14.383318
20823,17.74369
20824,17.528353
20825,15.618141
20826,14.571131
20827,14.265237
20828,9.901273
20829,15.58594
20830,16.957888
20831,18.062817
20832,14.8875065
20833,12.925929
20834,20.130741
20835,15.752984
20836,17.635454
20837,14.677823
20838,18.191814
20839,12.254553
20840,16.56494
20841,14.274886
20842,13.578651
20843,15.037381
20844,13.138338
20845,13.945248
20846,12.922485
20847,13.812689
20848,14.828692
20849,19.333132
20850,15.5384655
20851,11.185574
20852,18.07401
20853,16.37575
20854,14.411006
20855,21.14864
20856,17.647705
20857,16.56981
20858,15.045127
20859,14.982007
20860,17.374975
20861,22.383163
20862,14.164829
20863,16.913244
20864,18.391495
20865,17.335445
20866,16.155
20867,17.109959
20868,16.15906
20869,15.287164
20870,15.012319
20871,19.458906
20872,16.025091
20873,16.47807
20874,14.587415
20875,13.881893
20876,14.526903
20877,18.859232
20878,15.070566
20879,14.609561
20880,17.07184
20881,15.404367
20882,18.240433
20883,21.085947
20884,15.606797
20885,15.520981
20886,13.035614
20887,15.041834
20888,13.732261
20889,13.194818
20890,8.884375
20891,14.455708
20892,20.411657
20893,20.371996
20894,17.790716
20895,13.727062
20896,16.583061
20897,16.8687
20898,14.947291
20899,21.380789
20900,15.0926285
20901,24.086864
20902,14.35602
20903,19.532103
20904,16.476389
20905,15.644685
20906,12.389437
20907,17.796673
20908,10.86413
20909,17.480326
20910,20.24244
20911,10.905692
20912,16.058231
20913,15.842693
20914,13.463191
20915,16.479437
20916,17.725971
20917,13.584904
20918,16.60451
20919,15.931432
20920,20.96515
20921,16.77074
20922,13.298624
20923,12.165521
20924,13.155094
20925,16.627523
20926,16.031193
20927,11.098674
20928,16.017458
20929,13.881214
20930,21.017162
20931,17.82258
20932,13.894572
20933,16.170227
20934,18.181253
20935,14.285296
20936,19.890072
20937,12.212175
20938,12.380325
20939,14.0174055
20940,15.262607
20941,15.811475
20942,16.738848
20943,16.407438
20944,11.958508
20945,17.238918
20946,16.450235
20947,11.118443
20948,18.37485
20949,15.366164
20950,14.850019
20951,19.919922
20952,14.324746
20953,18.722355
20954,16.26811
20955,19.993164
20956,14.564048
20957,12.69608
20958,11.732841
20959,9.712872
20960,18.883066
20961,14.666547
20962,15.623214
20963,13.697469
20964,20.845682
20965,13.20184
20966,14.429248
20967,11.625046
20968,10.407221
20969,14.138772
20970,15.711244
20971,9.603241
20972,13.757481
20973,15.273389
20974,17.993225
20975,12.8588085
20976,9.188826
20977,12.1330805
20978,15.08204
20979,10.707624
20980,12.62428
20981,10.756035
20982,19.10522
20983,15.445178
20984,16.405466
20985,10.981583
20986,14.746439
20987,9.656157
20988,15.739267
20989,12.336529
20990,13.562245
20991,20.045286
20992,13.06973
20993,15.789929
20994,12.035453
20995,20.714298
20996,15.397198
20997,12.449555
20998,9.501193
20999,17.470703
21000,18.27615
21001,21.82328
21002,16.175213
21003,11.654629
21004,15.260838
21005,12.606249
21006,11.636676
21007,8.938143
21008,11.737543
21009,15.2240095
21010,19.131048
21011,16.378805
21012,11.747504
21013,13.791442
21014,15.525277
21015,20.917755
21016,11.901917
21017,15.845382
21018,16.383371
21019,15.2969885
21020,14.80923
21021,15.805793
21022,17.96965
21023,17.139011
21024,15.40867
21025,10.322609
21026,12.521732
21027,12.344718
21028,15.951077
21029,11.916085
21030,19.413397
21031,13.235673
21032,15.767564
21033,21.829893
21034,11.659195
21035,16.530499
21036,13.429535
21037,20.228876
21038,14.567836
21039,12.30376
21040,15.207503
21041,18.735212
21042,19.013351
21043,20.949934
21044,11.752207
21045,14.424146
21046,9.952331
21047,10.586264
21048,20.317526
21049,12.660259
21050,20.290365
21051,18.091879
21052,20.519775
21053,15.455439
21054,19.711521
21055,12.7689905
21056,19.09725
21057,15.8646965
21058,11.540431
21059,12.632629
21060,20.917812
21061,22.758911
21062,10.163077
21063,19.443005
21064,19.604172
21065,16.582045
21066,23.08911
21067,13.335461
21068,14.22186
21069,14.580701
21070,20.17962
21071,10.416619
21072,18.234613
21073,20.734167
21074,20.3422
21075,14.438829
21076,16.756931
21077,10.495883
21078,13.059721
21079,11.343885
21080,14.853326
21081,13.352871
21082,22.316359
21083,19.765821
21084,16.417208
21085,19.394407
21086,13.702843
21087,14.318023
21088,17.115059
21089,15.477317
21090,12.916912
21091,13.7046
21092,10.632689
21093,17.900587
21094,11.176962
21095,20.504108
21096,13.365677
21097,15.22626
21098,14.591441
21099,17.871647
21100,14.838962
21101,11.883951
21102,15.638657
21103,17.010643
21104,10.3000345
21105,15.56274
21106,20.489786
21107,18.948378
21108,10.85271
21109,14.139428
21110,18.715242
21111,14.4680195
21112,20.166454
21113,12.282941
21114,15.941094
21115,13.198361
21116,12.965979
21117,18.959806
21118,18.826431
21119,17.973366
21120,12.113138
21121,24.096886
21122,20.294321
21123,18.218607
21124,13.020334
21125,14.751135
21126,16.893366
21127,10.233229
21128,12.677428
21129,16.1936
21130,12.900455
21131,16.155428
21132,10.096617
21133,16.819351
21134,14.743083
21135,10.331142
21136,14.492392
21137,15.86289
21138,14.761095
21139,20.11852
21140,11.684767
21141,18.591164
21142,14.592533
21143,12.654362
21144,12.828669
21145,14.243591
21146,14.083779
21147,15.585122
21148,19.585905
21149,9.660411
21150,18.00496
21151,19.0277
21152,19.76526
21153,17.43315
21154,17.772787
21155,15.302074
21156,17.59408
21157,13.240861
21158,16.483381
21159,14.459516
21160,15.016299
21161,11.033301
21162,9.433994
21163,17.888275
21164,20.517504
21165,15.018965
21166,14.968278
21167,10.766005
21168,12.443477
21169,15.83895
21170,16.355186
21171,11.842494
21172,17.621937
21173,11.859271
21174,18.001482
21175,20.201942
21176,11.159194
21177,18.320454
21178,14.080311
21179,14.872201
21180,12.84942
21181,16.032764
21182,14.896084
21183,18.281588
21184,18.551613
21185,10.927149
21186,11.549872
21187,10.450129
21188,11.767723
21189,14.142942
21190,22.857378
21191,21.653948
21192,16.041624
21193,17.292728
21194,17.913895
21195,20.737665
21196,12.054052
21197,13.16954
21198,14.001866
21199,18.744791
21200,16.757563
21201,13.636651
21202,13.5284815
21203,14.124769
21204,13.802369
21205,13.120644
21206,16.587238
21207,16.49857
21208,15.681064
21209,15.671649
21210,16.490307
21211,23.229668
21212,14.586036
21213,11.90171
21214,17.098186
21215,24.102057
21216,9.05909
21217,17.94304
21218,13.017299
21219,15.624991
21220,11.961684
21221,22.070503
21222,15.49542
21223,20.854675
21224,12.740728
21225,12.466015
21226,12.471195
21227,19.346783
21228,18.228487
21229,17.804205
21230,17.683283
21231,13.087716
21232,19.309399
21233,17.714354
21234,14.12211
21235,14.473997
21236,14.45266
21237,17.363647
21238,17.15861
21239,15.204288
21240,12.5864725
21241,12.406475
21242,17.62061
21243,17.501108
21244,17.000492
21245,13.243039
21246,13.473523
21247,14.697118
21248,18.066965
21249,11.291114
21250,13.8452015
21251,10.415591
21252,13.608777
21253,16.11904
21254,14.889409
21255,16.71056
21256,9.276815
21257,17.539772
21258,15.216739
21259,12.939892
21260,11.600848
21261,17.38894
21262,15.380876
21263,11.311566
21264,10.6886425
21265,12.563145
21266,20.011108
21267,13.143858
21268,13.545429
21269,17.679546
21270,19.181152
21271,9.574864
21272,11.7186775
21273,12.681372
21274,17.117641
21275,20.75052
21276,12.647536
21277,17.363958
21278,9.27765
21279,18.479635
21280,22.43442
21281,15.262854
21282,13.920179
21283,17.072815
21284,12.890662
21285,20.20479
21286,18.481249
21287,15.385349
21288,12.616569
21289,13.146623
21290,14.166921
21291,17.48266
21292,17.8398
21293,15.806665
21294,11.8056965
21295,13.330604
21296,13.136891
21297,14.677983
21298,18.479378
21299,12.550915
21300,17.36107
21301,14.23426
21302,16.152197
21303,16.514112
21304,15.644504
21305,25.375599
21306,16.608349
21307,21.62381
21308,21.754848
21309,12.473105
21310,22.554659
21311,19.438925
21312,21.554207
21313,15.814356
21314,13.372789
21315,11.011996
21316,20.43761
21317,17.333378
21318,19.46215
21319,18.154846
21320,13.920653
21321,16.313702
21322,15.590971
21323,12.388088
21324,14.60386
21325,19.491627
21326,17.19379
21327,15.158354
21328,17.168797
21329,8.976117
21330,16.300795
21331,17.765396
21332,15.628436
21333,10.917536
21334,19.536514
21335,10.449133
21336,22.356182
21337,17.872074
21338,14.817235
21339,12.393395
21340,18.3082
21341,23.810598
21342,10.102672
21343,12.405978
21344,16.379513
21345,19.802187
21346,16.375456
21347,12.050922
21348,13.657183
21349,15.481458
21350,9.93061
21351,19.502876
21352,13.1481695
21353,20.814133
21354,13.942733
21355,17.195412
21356,13.044239
21357,12.537769
21358,20.886059
21359,11.386286
21360,16.017742
21361,15.203417
21362,14.124147
21363,17.007553
21364,9.093499
21365,11.8348675
21366,13.771844
21367,16.971209
21368,13.308285
21369,15.957737
21370,17.00215
21371,13.504774
21372,17.761942
21373,19.321142
21374,17.3421
21375,15.715621
21376,8.435144
21377,19.815704
21378,13.158938
21379,12.079829
21380,17.258936
21381,16.624989
21382,14.173399
21383,15.99773
21384,20.21856
21385,13.077752
21386,14.431826
21387,14.895204
21388,13.680388
21389,16.601194
21390,17.155794
21391,12.000177
21392,18.14433
21393,21.076796
21394,20.974005
21395,11.460208
21396,12.376119
21397,13.068092
21398,15.37115
21399,17.733774
21400,12.00641
21401,16.238508
21402,20.804474
21403,21.163626
21404,15.92048
21405,22.528944
21406,14.292362
21407,14.77965
21408,13.459546
21409,18.741339
21410,19.212
21411,16.649744
21412,10.426592
21413,13.980936
21414,10.110237
21415,13.002461
21416,14.064586
21417,20.61832
21418,15.805459
21419,13.418045
21420,21.456684
21421,15.690305
21422,11.015685
21423,18.287872
21424,14.505821
21425,15.549692
21426,15.97246
21427,15.45773
21428,13.809229
21429,10.549102
21430,10.5580845
21431,17.85566
21432,20.181084
21433,11.151542
21434,20.410501
21435,19.939243
21436,17.966286
21437,13.371317
21438,16.242321
21439,17.53818
21440,15.13507
21441,14.526563
21442,21.950579
21443,11.555355
21444,8.354591
21445,15.532702
21446,11.751503
21447,17.169659
21448,12.979475
21449,21.14894
21450,15.549916
21451,16.981014
21452,14.656792
21453,12.821675
21454,15.493053
21455,16.893627
21456,15.512688
21457,15.086823
21458,11.320271
21459,11.568148
21460,16.576082
21461,13.808101
21462,18.14201
21463,11.074168
21464,13.593369
21465,17.13201
21466,14.424716
21467,16.504702
21468,16.475183
21469,14.268226
21470,16.154001
21471,14.890369
21472,11.843648
21473,18.752222
21474,10.777533
21475,15.300535
21476,11.522163
21477,12.121366
21478,14.419487
21479,18.118317
21480,14.786434
21481,14.358474
21482,18.545444
21483,14.2284155
