Cattle_ID,Milk_Yield_L
17688,9.127595
17689,11.995033
17690,10.110987
17691,14.858093
17692,19.438322
17693,11.383093
17694,10.780388
17695,11.855385
17696,11.011706
17697,22.119492
17698,12.757222
17699,12.833762
17700,14.935337
17701,20.594538
17702,8.795194
17703,12.774475
17704,11.946923
17705,13.411728
17706,19.434105
17707,16.951948
17708,17.291838
17709,16.133242
17710,16.41948
17711,16.819286
17712,15.759538
17713,22.736753
17714,13.331915
17715,14.695699
17716,8.894533
17717,13.75809
17718,15.380124
17719,11.438197
17720,14.030881
17721,16.415323
17722,16.820004
17723,13.223254
17724,17.790274
17725,18.859898
17726,17.470596
17727,16.866915
17728,18.228193
17729,13.256603
17730,17.908653
17731,17.026371
17732,12.719179
17733,18.246433
17734,14.334019
17735,8.739132
17736,14.574813
17737,8.523712
17738,14.818883
17739,13.948263
17740,16.598825
17741,14.336321
17742,16.89161
17743,12.442705
17744,14.262872
17745,16.754026
17746,12.500313
17747,21.25013
17748,16.607279
17749,13.68468
17750,16.59467
17751,7.4666567
17752,13.146202
17753,9.564161
17754,15.439694
17755,14.863321
17756,21.258854
17757,21.239792
17758,20.214954
17759,21.128277
17760,21.984562
17761,18.45764
17762,11.515278
17763,14.867451
17764,16.990408
17765,11.967499
17766,13.369989
17767,22.133825
17768,20.860363
17769,14.170795
17770,15.425119
17771,13.401075
17772,15.692371
17773,12.774627
17774,17.592522
17775,12.721481
17776,15.659614
17777,13.203046
17778,14.224898
17779,15.457064
17780,17.20067
17781,18.260048
17782,16.819286
17783,12.797504
17784,18.442482
17785,11.946923
17786,15.646436
17787,12.9302225
17788,12.337711
17789,13.890687
17790,10.582056
17791,19.884293
17792,13.547997
17793,12.698637
17794,14.691399
17795,13.768339
17796,10.679121
17797,16.423775
17798,16.42793
17799,19.764866
17800,17.15174
17801,13.256066
17802,12.156632
17803,18.58541
17804,12.255816
17805,10.208051
17806,16.828455
17807,17.639336
17808,15.412276
17809,23.160921
17810,18.058956
17811,13.464119
17812,12.853786
17813,11.626799
17814,16.754026
17815,11.383093
17816,14.795636
17817,24.112606
17818,18.740246
17819,15.352068
17820,17.021912
17821,15.454451
17822,14.553565
17823,17.767328
17824,15.619018
17825,12.342281
17826,14.555866
17827,19.63163
17828,13.951888
17829,16.047894
17830,15.772715
17831,15.9990835
17832,9.821674
17833,25.144375
17834,21.93228
17835,12.372897
17836,17.2828
17837,18.173822
17838,16.133242
17839,11.822168
17840,14.613132
17841,14.079954
17842,17.444025
17843,14.628539
17844,18.59454
17845,11.967499
17846,14.019875
17847,19.24387
17848,19.360437
17849,14.858093
17850,18.429302
17851,13.547997
17852,16.014868
17853,9.051525
17854,15.679241
17855,19.871315
17856,12.8803425
17857,10.846714
17858,17.082462
17859,19.678005
17860,17.740005
17861,11.855385
17862,12.230167
17863,18.446823
17864,10.679121
17865,14.43038
17866,21.93228
17867,10.582056
17868,13.600242
17869,15.323062
17870,18.081774
17871,14.183961
17872,14.915032
17873,10.013748
17874,11.416309
17875,17.46156
17876,19.724981
17877,12.610267
17878,16.810833
17879,17.20067
17880,16.972107
17881,15.675084
17882,17.581274
17883,11.535262
17884,14.239456
17885,16.603123
17886,14.736775
17887,13.877726
17888,13.846311
17889,15.749898
17890,19.596481
17891,15.210387
17892,15.781457
17893,14.334019
17894,15.439694
17895,14.106969
17896,10.826138
17897,15.230132
17898,19.525463
17899,17.494429
17900,13.666448
17901,13.16734
17902,10.897905
17903,12.58734
17904,15.692965
17905,12.134915
17906,16.310675
17907,17.948599
17908,13.372908
17909,15.202026
17910,18.142181
17911,15.5195875
17912,17.260332
17913,18.09684
17914,15.247709
17915,16.047894
17916,19.378784
17917,12.24703
17918,19.057114
17919,15.247709
17920,10.034201
17921,12.251995
17922,15.01816
17923,13.736923
17924,16.598825
17925,15.1223135
17926,18.778513
17927,16.990408
17928,13.928542
17929,19.202389
17930,16.41948
17931,20.072983
17932,23.20199
17933,15.786394
17934,15.237289
17935,16.89842
17936,12.0445175
17937,9.6744995
17938,10.384798
17939,17.403572
17940,16.643105
17941,13.54767
17942,19.121088
17943,15.042876
17944,14.762323
17945,14.959643
17946,15.668741
17947,15.679241
17948,14.545607
17949,14.217296
17950,16.603123
17951,17.839695
17952,14.656847
17953,19.710388
17954,17.087769
17955,9.961592
17956,14.814379
17957,19.68372
17958,16.160994
17959,8.019131
17960,14.88789
17961,16.59467
17962,16.74987
17963,18.189304
17964,11.855385
17965,10.370277
17966,13.722868
17967,18.46496
17968,14.919863
17969,21.24662
17970,13.844008
17971,16.933647
17972,15.042001
17973,14.903018
17974,17.590311
17975,13.202679
17976,13.159818
17977,13.170824
17978,14.312906
17979,16.446592
17980,14.458817
17981,10.531529
17982,23.548172
17983,13.489015
17984,14.217296
17985,15.6148615
17986,13.39048
17987,13.75587
17988,12.861218
17989,21.25013
17990,14.905449
17991,17.386038
17992,10.461817
17993,14.312906
17994,10.260992
17995,14.117389
17996,13.849427
17997,10.567536
17998,14.902466
17999,14.656847
18000,14.656847
18001,16.781437
18002,18.260048
18003,17.425726
18004,14.290485
18005,14.584795
18006,19.449066
18007,18.765213
18008,19.63648
18009,21.239792
18010,14.892046
18011,13.256066
18012,17.260332
18013,20.017141
18014,12.300024
18015,16.603123
18016,24.737747
18017,22.629353
18018,15.885982
18019,10.0092325
18020,13.705928
18021,16.952574
18022,15.40812
18023,20.753925
18024,17.581274
18025,10.645905
18026,18.26638
18027,15.412276
18028,15.754054
18029,10.645905
18030,13.2821455
18031,9.897743
18032,8.552532
18033,14.840696
18034,16.12797
18035,16.607279
18036,12.776471
18037,15.636797
18038,20.917889
18039,12.871638
18040,18.58541
18041,11.9474745
18042,13.796369
18043,19.404535
18044,7.4666567
18045,23.49749
18046,20.377317
18047,18.433445
18048,12.337711
18049,14.84706
18050,18.198341
18051,18.458628
18052,18.461155
18053,13.27718
18054,16.810951
18055,13.820734
18056,18.48564
18057,14.392315
18058,12.225597
18059,10.645905
18060,19.710388
18061,17.128923
18062,18.648735
18063,16.125969
18064,18.667082
18065,20.45343
18066,7.4666567
18067,18.794659
18068,14.245113
18069,21.91918
18070,11.416309
18071,15.73212
18072,16.123814
18073,10.864689
18074,17.897158
18075,19.2429
18076,13.844008
18077,16.010712
18078,11.157038
18079,16.728928
18080,17.906195
18081,13.9870205
18082,10.567536
18083,11.654846
18084,13.736923
18085,15.619018
18086,18.335854
18087,12.740427
18088,22.11817
18089,13.827135
18090,18.260048
18091,14.952734
18092,21.518774
18093,21.754572
18094,11.844737
18095,14.739078
18096,15.230132
18097,16.423775
18098,15.412276
18099,10.679121
18100,18.46915
18101,18.263645
18102,17.752651
18103,16.817192
18104,19.007105
18105,20.178314
18106,12.721481
18107,22.736753
18108,21.984562
18109,13.967678
18110,15.12647
18111,17.264502
18112,15.885982
18113,16.151806
18114,20.851639
18115,11.9900675
18116,14.804367
18117,13.629779
18118,8.949682
18119,13.979796
18120,10.80084
18121,13.849427
18122,11.967499
18123,19.913525
18124,9.825693
18125,14.814379
18126,16.758322
18127,14.267071
18128,14.26057
18129,18.729397
18130,11.855385
18131,8.18899
18132,18.099777
18133,15.412276
18134,14.389299
18135,14.849367
18136,10.110987
18137,18.59454
18138,14.956921
18139,10.034201
18140,12.637285
18141,23.56184
18142,13.3699045
18143,20.493439
18144,15.659614
18145,12.841901
18146,19.596859
18147,12.156632
18148,9.859838
18149,16.758322
18150,17.695522
18151,13.302275
18152,11.390565
18153,9.994808
18154,11.647375
18155,11.136461
18156,10.273213
18157,19.851215
18158,20.505285
18159,11.507849
18160,10.645905
18161,21.25013
18162,15.679241
18163,17.581274
18164,12.192381
18165,9.670291
18166,18.799843
18167,11.946923
18168,13.851729
18169,13.736923
18170,9.073166
18171,16.889967
18172,19.710388
18173,16.758322
18174,11.052395
18175,16.8354
18176,15.380124
18177,17.740005
18178,16.990408
18179,20.060677
18180,11.436886
18181,18.985512
18182,13.629779
18183,13.310928
18184,15.646436
18185,18.11514
18186,14.019875
18187,11.136461
18188,19.609337
18189,16.607279
18190,20.8053
18191,13.936522
18192,19.653
18193,13.547997
18194,14.1187105
18195,17.44326
18196,11.155501
18197,16.160994
18198,12.772174
18199,9.572667
18200,11.543326
18201,12.500313
18202,12.841901
18203,13.972445
18204,18.819496
18205,16.31483
18206,13.768339
18207,14.968758
18208,13.856405
18209,16.302221
18210,9.536524
18211,17.639336
18212,18.904549
18213,12.869336
18214,16.758322
18215,16.03353
18216,19.407724
18217,16.151903
18218,14.814583
18219,15.247709
18220,17.314653
18221,17.223488
18222,22.733236
18223,16.712471
18224,14.942609
18225,18.035883
18226,10.645905
18227,13.726504
18228,14.919863
18229,15.436414
18230,13.437786
18231,13.736923
18232,18.501116
18233,16.758322
18234,11.967499
18235,15.02858
18236,14.599117
18237,16.951948
18238,21.99365
18239,11.01017
18240,9.103758
18241,12.724006
18242,18.797346
18243,18.221157
18244,17.193308
18245,14.896616
18246,14.102813
18247,16.123814
18248,16.754026
18249,16.851273
18250,21.880821
18251,12.721481
18252,18.146994
18253,15.679241
18254,21.239792
18255,15.6148615
18256,13.1826105
18257,17.444025
18258,13.426264
18259,16.133242
18260,14.804367
18261,15.247709
18262,14.171492
18263,10.897905
18264,15.821852
18265,14.54561
18266,16.73077
18267,16.014868
18268,14.881339
18269,16.278343
18270,7.4666567
18271,17.021912
18272,14.919863
18273,8.6686125
18274,14.152546
18275,19.977034
18276,15.9990835
18277,12.347355
18278,12.783116
18279,16.123814
18280,16.014868
18281,16.94278
18282,17.542437
18283,12.321272
18284,14.74458
18285,20.538513
18286,17.175009
18287,11.416309
18288,14.434258
18289,12.3400135
18290,18.560226
18291,11.439209
18292,16.12797
18293,16.014868
18294,17.939562
18295,12.953015
18296,14.5367775
18297,11.254773
18298,18.316835
18299,15.394699
18300,9.355295
18301,14.262872
18302,17.021912
18303,17.767328
18304,20.461857
18305,13.493096
18306,12.246173
18307,13.756211
18308,18.23723
18309,19.330439
18310,14.224898
18311,17.839695
18312,15.605281
18313,16.038706
18314,11.381409
18315,13.526884
18316,13.734622
18317,13.971211
18318,10.645905
18319,19.344782
18320,10.174834
18321,16.754026
18322,11.946923
18323,15.230132
18324,12.9302225
18325,15.412276
18326,20.969915
18327,21.91918
18328,17.908653
18329,14.432682
18330,16.015984
18331,11.822168
18332,21.239792
18333,18.600578
18334,12.703664
18335,21.596376
18336,8.987678
18337,20.952816
18338,14.131239
18339,18.86288
18340,15.307281
18341,13.138704
18342,20.028334
18343,16.151903
18344,16.885971
18345,20.454794
18346,19.030085
18347,21.907894
18348,19.225086
18349,16.990396
18350,16.423775
18351,16.819286
18352,16.828455
18353,15.808127
18354,16.885971
18355,25.144375
18356,16.758322
18357,17.523287
18358,13.218034
18359,18.722565
18360,10.384798
18361,17.610119
18362,13.262375
18363,16.598825
18364,10.631384
18365,16.974766
18366,14.03412
18367,11.383093
18368,21.596376
18369,13.202141
18370,10.337061
18371,13.91273
18372,10.351582
18373,11.995033
18374,14.881339
18375,17.154848
18376,15.087326
18377,20.769257
18378,14.649305
18379,16.805624
18380,16.90463
18381,14.859377
18382,14.282713
18383,15.307281
18384,17.564426
18385,19.187914
18386,14.130201
18387,11.822168
18388,16.598825
18389,11.449283
18390,14.224898
18391,14.894607
18392,16.151806
18393,21.984562
18394,19.79369
18395,15.132324
18396,21.25013
18397,7.8279767
18398,17.971416
18399,15.247709
18400,17.164837
18401,13.718397
18402,13.313114
18403,18.419863
18404,17.85717
18405,14.62272
18406,11.383093
18407,16.423775
18408,12.728842
18409,14.684473
18410,17.767328
18411,16.762478
18412,16.810833
18413,9.851521
18414,20.625267
18415,16.54913
18416,19.464901
18417,21.880821
18418,14.205952
18419,11.21098
18420,10.712093
18421,12.077491
18422,13.288185
18423,18.124176
18424,19.405281
18425,17.87434
18426,18.497639
18427,21.138615
18428,19.913525
18429,17.223488
18430,18.801344
18431,12.25857
18432,19.694588
18433,23.160921
18434,17.465628
18435,13.716288
18436,14.804367
18437,15.312846
18438,18.955639
18439,17.584843
18440,11.9474745
18441,13.849427
18442,18.718344
18443,9.103758
18444,14.919863
18445,15.425119
18446,15.422117
18447,16.41948
18448,16.415323
18449,13.844008
18450,13.16212
18451,18.061651
18452,10.645905
18453,12.797504
18454,11.626799
18455,16.12797
18456,13.846311
18457,11.383093
18458,18.52192
18459,12.795202
18460,12.795202
18461,13.507431
18462,19.448769
18463,21.981302
18464,19.074987
18465,13.37521
18466,9.694092
18467,18.451307
18468,16.758322
18469,9.518238
18470,10.73267
18471,11.822168
18472,13.734622
18473,17.718338
18474,15.679241
18475,14.336321
18476,15.087326
18477,15.646436
18478,13.734622
18479,12.136057
18480,12.225597
18481,17.051193
18482,21.80869
18483,23.657639
18484,15.808127
18485,22.760567
18486,13.367687
18487,13.511892
18488,15.832059
18489,17.183136
18490,11.302519
18491,14.656847
18492,17.581274
18493,15.9990835
18494,15.646436
18495,16.762478
18496,16.754026
18497,16.82704
18498,17.639336
18499,10.917677
18500,9.688747
18501,12.777763
18502,16.598825
18503,12.337711
18504,17.021912
18505,12.757222
18506,12.8803425
18507,13.197458
18508,21.173462
18509,14.8979
18510,15.312846
18511,18.43834
18512,20.568237
18513,17.937923
18514,15.425119
18515,21.258854
18516,18.848143
18517,20.568237
18518,18.916016
18519,14.896616
18520,21.697174
18521,15.4676285
18522,15.422117
18523,12.278591
18524,12.751701
18525,19.871315
18526,16.41948
18527,14.555866
18528,11.01017
18529,20.170305
18530,17.562975
18531,16.306377
18532,15.422492
18533,13.801997
18534,18.23916
18535,21.851498
18536,11.438197
18537,12.559389
18538,20.082962
18539,11.542733
18540,12.533529
18541,11.647375
18542,16.814991
18543,16.89842
18544,23.49749
18545,15.670148
18546,10.110987
18547,23.041782
18548,12.276392
18549,11.906179
18550,16.09548
18551,11.988747
18552,21.91918
18553,20.45343
18554,16.909489
18555,11.01017
18556,21.905561
18557,17.883377
18558,14.858093
18559,12.246173
18560,20.755112
18561,16.038706
18562,11.535262
18563,18.375513
18564,15.250999
18565,15.238374
18566,21.25013
18567,14.141207
18568,14.387106
18569,19.56344
18570,15.9990835
18571,12.721481
18572,15.619018
18573,16.819286
18574,12.869336
18575,14.21314
18576,17.948599
18577,13.849427
18578,19.544321
18579,14.906831
18580,11.423781
18581,13.639209
18582,13.68468
18583,19.67631
18584,15.636797
18585,19.030617
18586,16.12797
18587,14.26057
18588,17.883377
18589,21.596376
18590,13.159818
18591,15.679241
18592,17.941114
18593,15.885982
18594,23.56184
18595,15.346305
18596,16.41948
18597,14.26057
18598,13.5979395
18599,19.574787
18600,16.74987
18601,16.754026
18602,17.444025
18603,15.632689
18604,20.594538
18605,16.369781
18606,16.185987
18607,13.466421
18608,11.019178
18609,14.286589
18610,14.152546
18611,14.5367775
18612,13.049647
18613,10.826138
18614,9.961592
18615,15.444812
18616,9.750568
18617,16.415323
18618,16.043737
18619,15.397701
18620,17.059645
18621,14.924918
18622,13.50959
18623,13.401405
18624,17.971416
18625,14.160376
18626,13.159818
18627,10.897905
18628,20.851639
18629,18.826843
18630,18.233856
18631,10.582056
18632,22.746897
18633,8.739132
18634,10.679121
18635,15.646436
18636,15.247709
18637,16.94572
18638,11.542733
18639,14.795636
18640,18.04992
18641,16.828455
18642,13.734622
18643,12.805891
18644,19.748722
18645,14.022177
18646,16.41948
18647,16.151806
18648,14.019875
18649,12.795202
18650,15.247709
18651,14.814583
18652,17.28315
18653,14.5950365
18654,20.568237
18655,12.584324
18656,15.240347
18657,9.179827
18658,15.007281
18659,12.871638
18660,20.184498
18661,9.179827
18662,10.174834
18663,15.814386
18664,11.319246
18665,17.426388
18666,13.46899
18667,18.677666
18668,14.223558
18669,18.26638
18670,14.262872
18671,11.383093
18672,17.87434
18673,11.969492
18674,14.924049
18675,14.775331
18676,16.59467
18677,7.9071684
18678,15.454451
18679,15.0401535
18680,11.190404
18681,16.598825
18682,17.077179
18683,13.707186
18684,17.183136
18685,18.061651
18686,17.6303
18687,18.58963
18688,18.569263
18689,11.967499
18690,13.734622
18691,18.826853
18692,16.41948
18693,16.423775
18694,18.787645
18695,18.124176
18696,13.734622
18697,15.197461
18698,17.20067
18699,21.328756
18700,15.439694
18701,16.91041
18702,19.349823
18703,8.344391
18704,15.215556
18705,21.865166
18706,16.160994
18707,16.603123
18708,18.629637
18709,18.255898
18710,10.370277
18711,16.607279
18712,14.453472
18713,9.939171
18714,20.103712
18715,20.568237
18716,12.607065
18717,11.654846
18718,13.372908
18719,16.74987
18720,15.619018
18721,14.555866
18722,19.938343
18723,20.204617
18724,14.896616
18725,17.403572
18726,15.247709
18727,13.806153
18728,18.007908
18729,15.679241
18730,13.951888
18731,17.04473
18732,16.423775
18733,13.936522
18734,15.390543
18735,10.07308
18736,9.179827
18737,11.627392
18738,15.191607
18739,14.262872
18740,17.575806
18741,13.5979395
18742,16.41948
18743,13.347112
18744,15.412276
18745,11.043386
18746,18.352318
18747,16.310675
18748,13.085684
18749,16.607279
18750,13.387068
18751,19.941484
18752,8.848505
18753,17.386038
18754,17.182371
18755,15.412673
18756,15.422117
18757,14.150244
18758,13.047703
18759,13.801997
18760,14.795636
18761,10.826138
18762,8.552532
18763,14.262872
18764,10.337061
18765,14.117389
18766,18.228193
18767,15.401857
18768,16.024076
18769,20.568237
18770,17.31125
18771,17.566921
18772,15.457064
18773,18.43834
18774,15.9990835
18775,15.679241
18776,13.849427
18777,14.553565
18778,10.679121
18779,15.129392
18780,10.384798
18781,16.156837
18782,11.946923
18783,15.759538
18784,11.425686
18785,14.613132
18786,15.230132
18787,17.145288
18788,14.367737
18789,18.546644
18790,17.15574
18791,7.4666567
18792,22.147495
18793,18.615559
18794,10.679121
18795,12.749399
18796,14.43038
18797,10.174834
18798,16.951948
18799,13.27718
18800,15.457844
18801,19.759493
18802,11.542733
18803,13.458899
18804,14.905023
18805,14.779902
18806,15.9990835
18807,13.064957
18808,10.064705
18809,15.626737
18810,13.218034
18811,13.510142
18812,17.761333
18813,10.289785
18814,11.822168
18815,17.084743
18816,10.531529
18817,14.53847
18818,18.422857
18819,21.25013
18820,10.645905
18821,8.530161
18822,11.21098
18823,23.147251
18824,16.625938
18825,16.160994
18826,19.686852
18827,18.58541
18828,12.751701
18829,16.758322
18830,16.146631
18831,12.757222
18832,15.636797
18833,23.137108
18834,12.538099
18835,8.18899
18836,18.091713
18837,13.202679
18838,15.670148
18839,13.979796
18840,14.518253
18841,20.568237
18842,13.6117735
18843,13.065108
18844,11.383093
18845,16.42793
18846,16.129086
18847,14.881339
18848,14.262872
18849,16.415323
18850,8.530161
18851,15.247709
18852,16.12797
18853,17.562975
18854,13.5979395
18855,13.736923
18856,13.464119
18857,8.64855
18858,17.577719
18859,18.569263
18860,12.161202
18861,12.246173
18862,18.801167
18863,16.860254
18864,16.603123
18865,18.795092
18866,12.780066
18867,12.749399
18868,16.415323
18869,17.889605
18870,13.870676
18871,23.548172
18872,17.228765
18873,19.96537
18874,14.138125
18875,19.692513
18876,18.419739
18877,18.124176
18878,17.386038
18879,17.185368
18880,10.491467
18881,11.044923
18882,13.369989
18883,18.23723
18884,18.999102
18885,17.939562
18886,14.881339
18887,14.472855
18888,18.374931
18889,13.951888
18890,18.048038
18891,16.123814
18892,19.464943
18893,15.278211
18894,17.426388
18895,14.905449
18896,16.754026
18897,17.706308
18898,14.840696
18899,14.762323
18900,15.0401535
18901,11.822168
18902,18.467112
18903,16.598825
18904,13.37521
18905,12.001216
18906,24.322361
18907,17.20067
18908,19.446596
18909,17.04473
18910,17.182371
18911,17.205128
18912,21.819027
18913,15.670148
18914,11.939451
18915,15.646436
18916,17.20067
18917,16.452925
18918,16.722319
18919,19.406473
18920,17.835535
18921,12.875034
18922,15.632195
18923,11.654846
18924,11.822168
18925,13.18247
18926,13.691453
18927,17.020283
18928,18.58541
18929,15.439694
18930,20.188652
18931,14.952734
18932,12.155491
18933,14.804367
18934,18.304974
18935,16.754026
18936,12.255816
18937,17.502087
18938,12.367931
18939,14.030881
18940,16.972107
18941,18.228193
18942,10.273213
18943,18.786175
18944,14.574813
18945,18.639757
18946,16.038706
18947,12.271674
18948,16.607279
18949,19.76739
18950,13.651296
18951,15.904643
18952,17.31125
18953,13.367687
18954,15.695905
18955,13.976601
18956,18.518873
18957,21.874071
18958,12.777798
18959,16.794094
18960,25.108435
18961,11.967499
18962,20.501127
18963,16.603123
18964,12.627641
18965,20.434862
18966,10.085157
18967,12.626843
18968,15.212037
18969,22.103836
18970,12.797504
18971,17.193298
18972,22.083252
18973,15.885982
18974,13.796369
18975,16.90463
18976,15.233133
18977,15.247709
18978,10.211664
18979,17.403572
18980,17.223488
18981,13.0626545
18982,16.758322
18983,23.18832
18984,20.568237
18985,12.225597
18986,16.41948
18987,10.422244
18988,16.951948
18989,15.233133
18990,17.814058
18991,16.866915
18992,14.896616
18993,14.578766
18994,17.906195
18995,19.374344
18996,14.262872
18997,11.967499
18998,17.386038
18999,17.948599
19000,16.12797
19001,18.221157
19002,18.733765
19003,15.295269
19004,18.126759
19005,15.412276
19006,21.178068
19007,20.814014
19008,18.677666
19009,20.594538
19010,18.260048
19011,16.607279
19012,12.1017
19013,17.590311
19014,16.89842
19015,17.906195
19016,14.254648
19017,20.568237
19018,15.619018
19019,16.598825
19020,10.110987
19021,16.42793
19022,13.7478695
19023,15.219712
19024,15.670148
19025,13.844008
19026,14.041123
19027,14.919863
19028,15.679241
19029,17.546104
19030,13.27718
19031,16.59467
19032,14.818883
19033,21.238844
19034,11.822168
19035,13.844008
19036,16.423775
19037,17.465916
19038,12.378937
19039,12.9302225
19040,13.507431
19041,17.470596
19042,14.858093
19043,14.818883
19044,19.95185
19045,12.810182
19046,13.846311
19047,15.412276
19048,20.022953
19049,15.9990835
19050,19.197397
19051,16.017744
19052,15.422117
19053,18.212711
19054,10.260992
19055,18.461155
19056,16.156837
19057,15.412276
19058,18.435677
19059,20.028334
19060,14.558531
19061,12.14802
19062,14.861734
19063,12.92792
19064,16.990408
19065,15.05773
19066,13.875997
19067,16.951948
19068,13.641511
19069,19.920723
19070,22.731241
19071,19.6041
19072,19.349823
19073,16.89842
19074,12.861218
19075,13.68468
19076,17.906195
19077,10.864689
19078,14.512153
19079,14.079954
19080,18.198341
19081,9.568538
19082,17.883377
19083,17.385271
19084,18.352318
19085,14.387106
19086,11.157187
19087,15.447936
19088,16.146631
19089,13.5979395
19090,16.974766
19091,16.708315
19092,14.968063
19093,18.391659
19094,12.660059
19095,10.864689
19096,10.567536
19097,14.861734
19098,13.269062
19099,14.502642
19100,13.541924
19101,18.212711
19102,16.836277
19103,18.756716
19104,7.6578107
19105,15.230132
19106,22.529694
19107,16.047894
19108,16.02014
19109,15.652571
19110,14.8245125
19111,13.444095
19112,18.198341
19113,16.762478
19114,15.609379
19115,18.464277
19116,19.228157
19117,11.758321
19118,13.0735
19119,14.896616
19120,18.429302
19121,17.85717
19122,18.816048
19123,19.825691
19124,13.844008
19125,18.61978
19126,13.877726
19127,15.439694
19128,13.734622
19129,14.672452
19130,16.12797
19131,16.81235
19132,13.5503
19133,16.505518
19134,16.863514
19135,12.797504
19136,23.160921
19137,16.302221
19138,13.982099
19139,12.337711
19140,16.41948
19141,10.527391
19142,17.948599
19143,18.097761
19144,13.990803
19145,18.43834
19146,15.679241
19147,16.160994
19148,15.412276
19149,15.013285
19150,12.757222
19151,16.133242
19152,20.547485
19153,16.146631
19154,12.167889
19155,18.84895
19156,13.432528
19157,23.160921
19158,10.150864
19159,9.284775
19160,18.571274
19161,19.950638
19162,19.331411
19163,14.879219
19164,16.758322
19165,8.622585
19166,15.646436
19167,17.51962
19168,17.288862
19169,16.156837
19170,13.560083
19171,15.885982
19172,17.403572
19173,14.290745
19174,12.856089
19175,15.447936
19176,14.88789
19177,9.465275
19178,18.062315
19179,15.219712
19180,12.795202
19181,9.063747
19182,14.902466
19183,21.80869
19184,16.41948
19185,18.777138
19186,10.337061
19187,9.3386965
19188,20.056293
19189,15.754054
19190,14.599337
19191,11.865313
19192,20.501865
19193,13.913385
19194,14.916761
19195,12.721964
19196,8.685562
19197,16.820004
19198,19.256935
19199,14.9811325
19200,16.758322
19201,10.0090885
19202,16.598825
19203,19.760935
19204,18.58541
19205,16.828455
19206,19.695852
19207,15.457064
19208,10.569836
19209,17.46156
19210,14.576091
19211,23.106007
19212,11.634863
19213,14.985289
19214,18.228193
19215,17.859629
19216,19.951822
19217,16.762478
19218,14.555866
19219,21.7243
19220,13.932365
19221,8.6686125
19222,11.535262
19223,13.085684
19224,15.247709
19225,17.558271
19226,12.230167
19227,12.413734
19228,11.614287
19229,15.9990835
19230,17.790146
19231,14.249682
19232,14.336321
19233,8.6686125
19234,18.790422
19235,13.629779
19236,14.814379
19237,10.73267
19238,15.435538
19239,12.795202
19240,14.849367
19241,13.488478
19242,14.8613825
19243,11.436886
19244,18.013725
19245,11.946923
19246,17.581274
19247,11.822168
19248,16.156837
19249,15.247709
19250,14.08277
19251,15.674304
19252,21.239792
19253,15.454268
19254,12.302326
19255,16.41948
19256,13.176023
19257,19.37699
19258,16.828455
19259,20.616344
19260,12.856089
19261,16.12797
19262,10.351582
19263,13.402589
19264,16.123814
19265,15.311467
19266,10.531529
19267,13.372908
19268,13.921478
19269,14.867477
19270,15.024858
19271,24.126278
19272,18.799953
19273,9.933164
19274,16.880917
19275,15.759538
19276,19.178612
19277,21.796581
19278,12.506087
19279,14.952734
19280,12.751701
19281,12.780066
19282,12.996117
19283,13.849427
19284,18.652483
19285,21.128277
19286,16.951948
19287,15.831964
19288,16.423775
19289,21.972763
19290,21.25013
19291,16.12797
19292,16.306377
19293,18.541927
19294,19.773712
19295,17.20067
19296,11.855385
19297,20.489174
19298,12.810286
19299,16.598825
19300,19.378649
19301,20.772987
19302,16.12797
19303,16.708315
19304,16.74987
19305,13.686982
19306,18.813492
19307,13.976679
19308,23.160921
19309,12.584324
19310,12.81645
19311,21.378548
19312,14.758023
19313,12.683088
19314,16.990408
19315,16.42793
19316,15.1223135
19317,23.20199
19318,15.749898
19319,14.827052
19320,16.885971
19321,18.036543
19322,12.795202
19323,14.857058
19324,9.309874
19325,14.691399
19326,19.206793
19327,17.592522
19328,13.794066
19329,16.423775
19330,17.20067
19331,16.42793
19332,13.734622
19333,19.104088
19334,11.011706
19335,12.724006
19336,15.412276
19337,13.482155
19338,16.14765
19339,19.452255
19340,13.862523
19341,13.865256
19342,12.795202
19343,14.152546
19344,14.471915
19345,19.52542
19346,20.568237
19347,15.007281
19348,18.529797
19349,16.59467
19350,14.655198
19351,11.319246
19352,15.439694
19353,11.855385
19354,17.17939
19355,10.631384
19356,17.898874
19357,12.393159
19358,13.736923
19359,14.049538
19360,11.926899
19361,19.674814
19362,11.190404
19363,18.58541
19364,13.848974
19365,14.4440365
19366,23.913754
19367,21.147339
19368,19.764866
19369,14.99871
19370,15.024858
19371,12.876859
19372,13.529465
19373,19.509079
19374,11.528425
19375,17.193308
19376,18.710684
19377,19.942549
19378,11.967499
19379,14.152546
19380,17.183136
19381,19.047611
19382,14.342583
19383,16.598825
19384,20.568237
19385,16.035896
19386,19.159445
19387,19.167124
19388,19.866993
19389,13.689646
19390,22.059246
19391,16.625938
19392,12.869336
19393,19.706821
19394,11.065499
19395,22.107065
19396,10.864689
19397,17.939562
19398,19.913525
19399,13.37521
19400,13.16212
19401,17.444025
19402,9.083305
19403,13.372908
19404,17.939562
19405,17.013224
19406,23.72199
19407,13.1647835
19408,14.325901
19409,12.777798
19410,16.12797
19411,17.224813
19412,15.646436
19413,16.933647
19414,16.762478
19415,10.645905
19416,10.483793
19417,15.20785
19418,16.603123
19419,13.870676
19420,15.881825
19421,13.16734
19422,10.791235
19423,14.104408
19424,14.056978
19425,11.065499
19426,15.024858
19427,15.243553
