Cattle_ID,Milk_Yield_L
19561,18.411695
19562,15.790485
19563,11.626236
19564,19.30931
19565,16.508692
19566,19.181353
19567,24.333088
19568,20.18292
19569,11.797382
19570,10.610552
19571,10.694654
19572,14.691342
19573,12.729791
19574,22.03694
19575,12.763173
19576,14.149547
19577,22.13628
19578,16.725567
19579,12.86218
19580,20.637041
19581,19.21874
19582,16.286726
19583,12.679468
19584,12.874983
19585,18.78652
19586,16.832037
19587,12.433115
19588,12.883645
19589,16.272058
19590,17.24607
19591,14.418993
19592,19.762989
19593,15.794624
19594,12.033929
19595,15.783345
19596,13.609499
19597,10.629163
19598,14.828958
19599,16.32579
19600,14.966506
19601,14.626369
19602,12.075504
19603,13.230367
19604,13.76122
19605,13.180019
19606,19.80971
19607,13.369432
19608,15.696609
19609,15.304559
19610,18.168446
19611,16.453308
19612,20.72343
19613,18.071436
19614,14.454989
19615,18.803364
19616,12.837989
19617,15.182366
19618,20.53904
19619,15.438967
19620,14.5641165
19621,13.728822
19622,17.050251
19623,11.098716
19624,15.800039
19625,14.294395
19626,15.584221
19627,19.983307
19628,10.191682
19629,15.791874
19630,10.592472
19631,19.766506
19632,20.429188
19633,19.56656
19634,15.743839
19635,12.30481
19636,13.832409
19637,18.262459
19638,13.021236
19639,15.48563
19640,12.875649
19641,12.634068
19642,12.530535
19643,17.68037
19644,20.317268
19645,14.045953
19646,11.742402
19647,11.824018
19648,16.950693
19649,18.843742
19650,20.467999
19651,12.071339
19652,13.977273
19653,12.240037
19654,16.090477
19655,15.661231
19656,17.71244
19657,17.541786
19658,13.803061
19659,14.362138
19660,14.047708
19661,19.37507
19662,13.314247
19663,18.31145
19664,19.938593
19665,18.221397
19666,18.052504
19667,14.979607
19668,15.146584
19669,13.570199
19670,12.717747
19671,17.02981
19672,16.02003
19673,17.681585
19674,20.022789
19675,14.867427
19676,17.066418
19677,15.932665
19678,14.861327
19679,21.569328
19680,15.223855
19681,16.860567
19682,16.762331
19683,13.6419735
19684,17.942513
19685,13.95828
19686,11.313084
19687,10.636767
19688,19.768427
19689,11.885497
19690,13.431233
19691,10.686441
19692,15.749454
19693,13.674322
19694,15.661875
19695,15.513837
19696,20.97143
19697,13.305739
19698,17.344423
19699,20.98623
19700,15.06103
19701,14.932802
19702,20.376114
19703,15.848351
19704,12.038828
19705,16.291786
19706,14.89053
19707,11.216802
19708,17.063292
19709,12.059694
19710,14.530672
19711,23.704931
19712,16.768572
19713,13.08336
19714,13.035886
19715,17.262808
19716,19.634737
19717,17.401186
19718,9.971741
19719,19.845469
19720,11.428616
19721,17.882397
19722,12.276408
19723,14.934586
19724,18.364054
19725,19.467693
19726,17.494625
19727,21.662085
19728,10.12017
19729,15.288949
19730,14.061067
19731,14.223862
19732,16.603996
19733,12.073621
19734,11.805631
19735,14.027975
19736,14.157522
19737,22.299812
19738,12.664676
19739,15.99101
19740,19.418488
19741,21.54476
19742,14.415798
19743,15.190108
19744,9.940411
19745,12.672471
19746,12.994402
19747,15.106189
19748,15.662321
19749,12.436349
19750,14.6769
19751,16.642166
19752,16.016058
19753,18.626833
19754,12.278582
19755,17.886862
19756,17.972006
19757,16.286064
19758,9.037199
19759,15.604139
19760,19.965055
19761,16.378733
19762,16.446285
19763,15.791135
19764,16.292397
19765,18.152687
19766,17.482738
19767,9.286375
19768,10.395359
19769,11.873925
19770,16.77596
19771,16.663248
19772,20.15557
19773,10.858003
19774,7.7684007
19775,18.173101
19776,15.294514
19777,15.179865
19778,18.957605
19779,14.056626
19780,20.820639
19781,20.70884
19782,12.952859
19783,18.171036
19784,19.574299
19785,17.811087
19786,13.559628
19787,22.598595
19788,15.675099
19789,15.838956
19790,17.422081
19791,11.615402
19792,19.91642
19793,11.381386
19794,19.903002
19795,14.45113
19796,8.651745
19797,14.001213
19798,12.351186
19799,15.668506
19800,16.873247
19801,14.837517
19802,17.443178
19803,13.393085
19804,15.563355
19805,13.974992
19806,13.570609
19807,14.099109
19808,17.782055
19809,12.951303
19810,9.042417
19811,18.332094
19812,12.587399
19813,15.372758
19814,16.473465
19815,15.7369
19816,12.421026
19817,18.703701
19818,16.538319
19819,13.571423
19820,13.513899
19821,12.352928
19822,14.008872
19823,15.96096
19824,9.553815
19825,18.844889
19826,19.409239
19827,19.742744
19828,15.441636
19829,21.583096
19830,10.5357685
19831,11.387335
19832,11.12201
19833,19.378567
19834,16.474491
19835,13.551889
19836,14.15787
19837,19.324823
19838,11.760127
19839,18.377392
19840,15.903322
19841,19.293547
19842,15.948233
19843,13.091098
19844,12.921019
19845,15.794444
19846,19.213663
19847,19.382784
19848,13.958578
19849,16.187738
19850,17.474094
19851,14.202522
19852,18.587196
19853,14.361463
19854,9.332958
19855,14.222141
19856,13.741117
19857,19.559607
19858,16.779871
19859,13.964258
19860,14.301897
19861,10.952998
19862,17.51084
19863,16.93706
19864,15.625356
19865,14.204566
19866,9.585165
19867,22.96555
19868,14.319527
19869,20.52917
19870,18.161085
19871,18.790308
19872,19.26423
19873,16.396408
19874,13.371315
19875,12.524485
19876,19.395958
19877,14.932802
19878,18.377949
19879,20.947578
19880,13.308948
19881,13.029864
19882,10.949221
19883,16.214602
19884,17.070135
19885,13.464699
19886,13.078721
19887,12.472743
19888,20.13418
19889,10.544288
19890,17.78738
19891,15.761849
19892,16.810934
19893,19.506836
19894,15.0903425
19895,21.865557
19896,12.800209
19897,19.807327
19898,13.180932
19899,15.551855
19900,21.180626
19901,14.702082
19902,18.309174
19903,18.112486
19904,17.090237
19905,16.606989
19906,15.414336
19907,18.566904
19908,18.33644
19909,15.52159
19910,17.798046
19911,11.007321
19912,18.39294
19913,12.382204
19914,18.027355
19915,18.319983
19916,14.180003
19917,13.484571
19918,19.538607
19919,14.567496
19920,14.296401
19921,18.12428
19922,13.617838
19923,19.048674
19924,12.066637
19925,12.128113
19926,12.33091
19927,17.662579
19928,17.576359
19929,20.086864
19930,12.704093
19931,17.33223
19932,23.539143
19933,13.497283
19934,19.50907
19935,19.75602
19936,18.417984
19937,12.787766
19938,20.213272
19939,14.5023365
19940,18.51691
19941,13.6101055
19942,17.290888
19943,14.924739
19944,18.93002
19945,14.753664
19946,11.402067
19947,14.770305
19948,19.827349
19949,16.504675
19950,22.117035
19951,10.21265
19952,12.095317
19953,12.128677
19954,17.672422
19955,16.798323
19956,19.81274
19957,15.327748
19958,11.090086
19959,8.935415
19960,15.38966
19961,13.49147
19962,22.624815
19963,16.197166
19964,14.634939
19965,19.404507
19966,14.887366
19967,18.913826
19968,16.447403
19969,15.1927
19970,10.831992
19971,16.270653
19972,12.304095
19973,15.176158
19974,12.33171
19975,12.499232
19976,18.729954
19977,10.500659
19978,19.048555
19979,14.348879
19980,14.446496
19981,18.059801
19982,15.328534
19983,20.282904
19984,11.274751
19985,17.938086
19986,17.36641
19987,17.12169
19988,16.017403
19989,15.316891
19990,9.947369
19991,15.721122
19992,19.197626
19993,20.652422
19994,9.778861
19995,8.102883
19996,20.227041
19997,9.252126
19998,18.803062
19999,15.311798
20000,14.66383
20001,17.467888
20002,18.582962
20003,13.608268
20004,10.603142
20005,16.162315
20006,15.681303
20007,18.87899
20008,12.163837
20009,18.711016
20010,20.20206
20011,12.566244
20012,12.156455
20013,14.089902
20014,12.131934
20015,24.402218
20016,10.77518
20017,14.267169
20018,9.556837
20019,8.892974
20020,16.00448
20021,17.120361
20022,13.881075
20023,14.976891
20024,14.926415
20025,16.004004
20026,17.418642
20027,11.303253
20028,22.005419
20029,14.163388
20030,14.3276
20031,12.35954
20032,22.140656
20033,22.926168
20034,17.128141
20035,10.091348
20036,17.194971
20037,18.506119
20038,15.74762
20039,20.741297
20040,17.884766
20041,14.99867
20042,16.653624
20043,16.753706
20044,14.677587
20045,13.266439
20046,17.036348
20047,18.121964
20048,14.8188925
20049,13.697084
20050,14.966779
20051,16.750477
20052,12.172699
20053,12.53383
20054,13.681717
20055,12.028242
20056,20.346718
20057,13.358366
20058,12.92195
20059,11.219502
20060,11.28003
20061,17.274603
20062,16.826286
20063,14.170954
20064,17.981627
20065,14.229528
20066,14.875258
20067,15.200313
20068,16.104727
20069,14.894427
20070,18.944183
20071,18.526646
20072,19.516129
20073,13.463363
20074,19.54772
20075,10.755273
20076,11.479533
20077,18.261917
20078,16.255653
20079,17.037407
20080,19.423855
20081,14.547053
20082,20.594337
20083,13.863796
20084,11.977754
20085,18.695982
20086,13.265073
20087,15.811464
20088,11.672827
20089,17.76963
20090,15.121826
20091,13.843468
20092,16.798595
20093,18.278383
20094,16.189943
20095,15.470795
20096,13.125332
20097,15.089299
20098,14.716033
20099,17.317043
20100,16.409914
20101,9.056609
20102,16.976477
20103,17.706388
20104,11.781008
20105,18.07996
20106,17.621271
20107,14.102288
20108,14.779664
20109,17.088888
20110,17.775656
20111,12.714853
20112,10.101772
20113,15.369825
20114,15.354341
20115,16.909975
20116,15.944033
20117,20.863636
20118,16.34906
20119,12.870702
20120,18.632067
20121,13.441384
20122,13.697054
20123,15.714111
20124,18.798454
20125,16.585726
20126,15.466779
20127,18.052242
20128,11.459754
20129,12.945587
20130,17.488365
20131,10.756624
20132,16.365417
20133,19.880892
20134,17.863987
20135,11.798002
20136,16.628855
20137,16.450895
20138,13.085662
20139,20.518005
20140,16.67647
20141,9.671981
20142,18.425652
20143,16.328236
20144,17.933212
20145,16.679401
20146,19.69486
20147,14.052327
20148,18.304108
20149,15.511301
20150,10.970157
20151,13.431955
20152,15.236025
20153,14.183054
20154,14.487533
20155,14.257196
20156,16.395933
20157,14.651325
20158,17.097973
20159,16.70257
20160,10.725453
20161,14.585432
20162,13.854473
20163,12.936462
20164,15.121664
20165,15.020321
20166,17.292381
20167,16.188229
20168,14.0253725
20169,21.467512
20170,15.920802
20171,16.996248
20172,19.929611
20173,15.856859
20174,14.227577
20175,14.059917
20176,10.875885
20177,15.712078
20178,14.054364
20179,16.862803
20180,15.247482
20181,14.897321
20182,15.7102585
20183,15.744868
20184,14.952431
20185,21.289093
20186,14.634509
20187,16.554333
20188,13.093252
20189,11.988218
20190,22.022459
20191,22.120546
20192,13.510934
20193,18.020266
20194,15.18824
20195,19.439451
20196,14.474365
20197,19.609896
20198,18.504332
20199,15.015819
20200,15.413915
20201,15.789697
20202,15.165643
20203,21.509819
20204,18.092054
20205,12.871793
20206,16.313362
20207,15.818545
20208,16.192955
20209,8.442729
20210,15.583202
20211,15.759187
20212,11.930425
20213,13.591485
20214,11.609054
20215,12.537941
20216,13.899053
20217,14.935166
20218,12.796982
20219,15.53167
20220,14.674795
20221,19.795584
20222,15.517197
20223,22.55146
20224,14.858501
20225,14.014341
20226,14.459334
20227,17.804134
20228,15.393108
20229,19.22498
20230,15.568892
20231,17.193035
20232,13.548688
20233,14.506648
20234,16.632189
20235,19.778683
20236,13.287753
20237,17.616726
20238,9.29914
20239,15.661154
20240,19.1849
20241,18.257872
20242,20.359907
20243,11.448827
20244,21.154879
20245,12.609418
20246,11.54262
20247,17.669228
20248,15.5315275
20249,17.608456
20250,15.909001
20251,10.2983265
20252,14.636048
20253,14.837087
20254,12.025913
20255,17.651318
20256,15.942939
20257,20.958212
20258,14.46993
20259,18.651337
20260,15.12931
20261,9.101995
20262,18.427538
20263,18.95139
20264,18.821896
20265,22.432703
20266,12.851821
20267,12.155924
20268,11.257486
20269,12.066083
20270,12.856128
20271,13.946565
20272,15.93583
20273,11.883114
20274,20.558
20275,14.726394
20276,14.164992
20277,12.688163
20278,18.839193
20279,16.274063
20280,8.574846
20281,16.906248
20282,13.342693
20283,13.222589
20284,11.726437
20285,18.240267
20286,9.746568
20287,18.714418
20288,16.011934
20289,14.555798
20290,12.9302
20291,21.994764
20292,14.260443
20293,13.044752
20294,12.855331
20295,11.5427475
20296,12.050276
20297,16.101845
20298,12.42157
20299,15.327687
20300,20.181923
20301,11.907005
20302,12.117596
20303,15.812273
20304,17.225449
20305,17.08314
20306,13.25856
20307,17.142399
20308,14.978809
20309,10.803339
20310,12.969899
20311,14.417691
20312,12.625955
20313,17.37122
20314,15.236484
20315,17.34703
20316,16.671614
20317,18.009266
20318,13.445554
20319,10.83789
20320,21.315805
20321,18.179668
20322,12.054511
20323,13.96809
20324,16.601158
20325,13.829257
20326,12.405756
20327,20.543863
20328,12.738032
20329,19.860899
20330,14.193664
20331,16.84095
20332,19.505583
20333,13.249214
20334,17.231115
20335,15.04534
20336,14.297241
20337,15.519989
20338,20.106617
20339,11.972712
20340,15.982232
20341,11.860098
20342,12.669048
20343,7.5304623
20344,9.021752
20345,17.692783
20346,17.233873
20347,19.322893
20348,13.572313
20349,15.891135
20350,16.915386
20351,20.820007
20352,15.60624
20353,10.330928
20354,18.199194
20355,14.395288
20356,17.451992
20357,14.630925
20358,15.786872
20359,12.252167
20360,14.702249
20361,9.86221
20362,15.550939
20363,12.2433
20364,17.702103
20365,15.869064
20366,17.958334
20367,13.87449
20368,15.969548
20369,14.678638
20370,17.642529
20371,19.887226
20372,12.355681
20373,8.391512
20374,13.546334
20375,20.477804
20376,19.065023
20377,22.177988
20378,11.341067
20379,22.054943
20380,10.950516
20381,18.679193
20382,14.105239
20383,16.485695
20384,22.360376
20385,16.471624
20386,12.2517
20387,15.8472185
20388,16.702324
20389,16.64996
20390,11.307386
20391,19.270424
20392,18.194262
20393,17.037928
20394,11.30239
20395,19.96688
20396,14.397191
20397,13.083387
20398,15.855416
20399,13.643145
20400,11.086251
20401,14.566187
20402,16.540283
20403,18.821352
20404,12.80431
20405,11.989475
20406,16.150572
20407,15.053946
20408,13.673018
20409,17.71986
20410,17.011816
20411,15.99499
20412,15.108108
20413,16.983416
20414,13.520192
20415,11.761572
20416,15.907283
20417,15.892579
20418,11.916974
20419,13.241372
20420,18.886496
20421,13.0691595
20422,18.568693
20423,15.409938
20424,13.281875
20425,16.42303
20426,16.115725
20427,13.278122
20428,17.238117
20429,12.709737
20430,16.20388
20431,17.744497
20432,15.048594
20433,16.663193
20434,13.322179
20435,13.279103
20436,13.396577
20437,15.727852
20438,12.906701
20439,12.1740055
20440,16.15131
20441,15.015598
20442,13.354169
20443,11.627282
20444,9.799918
20445,14.300907
20446,15.71475
20447,15.690564
20448,14.778849
20449,12.137314
20450,11.33761
20451,13.374054
20452,8.590672
20453,19.888504
20454,13.130091
20455,17.382225
20456,12.559402
20457,16.90248
20458,14.806516
20459,15.582444
20460,20.092764
20461,12.381425
20462,13.664957
20463,13.587701
20464,18.634687
20465,19.922495
20466,11.375934
20467,18.471016
20468,15.277188
20469,18.928106
20470,19.330101
20471,19.130468
20472,10.2702675
20473,14.562764
20474,11.5497465
20475,13.915066
20476,19.980968
20477,20.46989
20478,12.265269
20479,14.173961
20480,14.972852
20481,16.575508
20482,15.397819
20483,17.965557
20484,17.301327
20485,17.853365
20486,16.556402
20487,18.669937
20488,13.664498
20489,13.646305
20490,14.497742
20491,11.180613
20492,20.713991
20493,15.018918
20494,17.996462
20495,15.344989
20496,17.594667
20497,16.186398
20498,16.158882
20499,18.337032
20500,12.132561
20501,14.95097
20502,16.080463
20503,14.242946
20504,13.793542
20505,16.511143
20506,17.54211
20507,12.897012
20508,14.539473
20509,17.387543
20510,16.007946
20511,17.79139
20512,20.110088
20513,16.350786
20514,17.429102
20515,19.099226
20516,15.583461
20517,16.309565
20518,14.807403
20519,14.182753
20520,17.399836
20521,20.192463
20522,18.842022
20523,15.06843
20524,18.712929
20525,14.893078
20526,14.339574
20527,18.603668
20528,10.430057
20529,20.8559
20530,19.567867
20531,20.82024
20532,16.076897
20533,20.090275
20534,18.243198
20535,21.94317
20536,19.67753
20537,15.362938
20538,17.207516
20539,8.101294
20540,16.336979
20541,17.865772
20542,10.209122
20543,20.16386
20544,17.228159
20545,14.884829
20546,21.563766
20547,18.005823
20548,12.085574
20549,15.327356
20550,12.806286
20551,15.154729
20552,13.161145
20553,14.825723
20554,16.364754
20555,17.34265
20556,22.136028
20557,11.163805
20558,13.466632
20559,14.993826
20560,19.678713
20561,15.897928
20562,17.28523
20563,17.259806
20564,16.605593
20565,14.256652
20566,20.80097
20567,14.98887
20568,16.06764
20569,13.552129
20570,17.43186
20571,20.356592
20572,17.468245
20573,18.719257
20574,15.238045
20575,13.810379
20576,14.693742
20577,19.133492
20578,11.466899
20579,18.011211
20580,16.634289
20581,17.508036
20582,17.901737
20583,17.140224
20584,18.504087
20585,9.757669
20586,15.174313
20587,19.237957
20588,17.310368
20589,17.14715
20590,12.519084
20591,12.009704
20592,15.952947
20593,18.2748
20594,19.39425
20595,17.926542
20596,18.660776
20597,14.409443
20598,20.397303
20599,17.575949
20600,18.949322
20601,12.802591
20602,17.600256
20603,16.482758
20604,18.954287
20605,9.690648
20606,14.920737
20607,12.5621805
20608,15.741261
20609,10.582416
20610,14.694722
20611,11.529826
20612,14.579937
20613,13.649596
20614,11.733677
20615,16.830086
20616,10.432649
20617,14.601234
20618,15.298098
20619,17.721912
20620,15.807882
20621,16.664183
20622,18.764606
20623,12.811493
20624,15.900776
20625,12.4480095
20626,10.590517
20627,14.589872
20628,15.3918705
20629,13.60222
20630,14.883391
20631,15.566274
20632,15.922569
20633,17.059357
20634,22.31842
20635,18.696814
20636,15.5289135
20637,17.649
20638,22.927979
20639,16.70778
20640,17.455969
20641,14.312172
20642,11.219811
20643,18.386225
20644,12.035296
20645,17.470898
20646,12.610147
20647,17.962963
20648,9.849818
20649,14.740564
20650,17.5275
20651,14.093347
20652,16.97929
20653,19.043427
20654,14.184082
20655,12.097824
20656,14.388092
20657,19.953955
20658,13.555753
20659,17.578573
20660,10.023873
20661,13.761878
20662,13.891502
20663,19.149414
20664,12.98156
20665,18.847761
20666,19.136374
20667,17.06505
20668,13.977991
20669,16.662148
20670,12.7349415
20671,17.427906
20672,13.002356
20673,20.473133
20674,16.709883
20675,12.53902
20676,18.888529
20677,17.38603
20678,17.309546
20679,14.253082
20680,16.560434
20681,17.499277
20682,14.278392
20683,12.3577795
20684,10.893044
20685,10.836914
20686,12.02388
20687,16.689495
20688,14.152519
20689,14.842275
20690,13.771499
20691,13.411999
20692,12.707719
20693,15.0575695
20694,17.80692
20695,16.151426
20696,17.67533
20697,13.136474
20698,10.745501
20699,17.285923
20700,17.389181
20701,18.075808
20702,14.730269
20703,20.650928
20704,16.155807
20705,9.960434
20706,21.086452
20707,16.147646
20708,14.321902
20709,9.8347
20710,14.400329
20711,13.37875
20712,23.33332
20713,21.881935
20714,19.639431
20715,19.095663
20716,17.259792
20717,21.799753
20718,16.642443
20719,13.725937
20720,17.468184
20721,15.147886
20722,18.190096
20723,17.040861
20724,18.134674
20725,8.88973
20726,11.212578
20727,15.647931
20728,16.037539
20729,17.170193
20730,15.64814
20731,11.474861
20732,15.667485
20733,11.889059
20734,15.714458
20735,12.9850645
20736,10.741892
20737,17.716719
20738,14.67392
20739,13.776385
20740,15.124508
20741,16.388088
20742,24.657696
20743,15.083668
20744,18.147293
20745,21.51859
20746,14.039891
20747,21.461847
20748,15.411264
20749,15.504132
20750,15.355875
20751,18.13289
20752,12.162962
20753,18.88481
20754,14.886243
20755,14.652871
20756,14.208378
20757,10.356427
20758,11.608633
20759,10.118033
20760,16.474836
20761,15.904779
20762,11.595491
20763,14.040716
20764,16.823683
20765,16.116518
20766,14.253305
20767,22.133554
20768,19.532526
20769,17.409376
20770,14.85637
20771,10.62776
20772,17.632725
20773,15.406243
20774,15.338902
20775,14.464771
20776,16.888323
20777,17.711105
20778,13.328367
20779,12.280658
20780,11.815118
20781,9.248922
20782,12.773587
20783,20.01567
20784,15.2971945
20785,14.74214
20786,10.226523
20787,18.549547
20788,14.566415
20789,14.828913
20790,16.814823
20791,16.702845
20792,12.736653
20793,19.593672
20794,10.059545
20795,10.681066
20796,13.430904
20797,11.115953
20798,19.315863
20799,13.168119
20800,19.611614
20801,14.649414
20802,16.726997
20803,20.313053
20804,14.47637
20805,17.982489
20806,17.331738
20807,12.3928585
20808,8.399051
20809,12.97931
20810,17.663301
20811,16.035143
20812,13.267471
20813,15.116884
20814,18.08807
20815,13.994387
20816,19.073622
20817,15.781371
20818,11.7710495
20819,19.513975
20820,20.030796
20821,18.625528
20822,15.138096
20823,18.536901
20824,17.735
20825,15.848888
20826,13.257917
20827,12.873637
20828,10.088552
20829,16.35845
20830,18.952127
20831,18.203821
20832,15.380486
20833,13.176333
20834,20.778101
20835,16.09084
20836,17.429426
20837,14.203141
20838,18.148142
20839,10.85946
20840,17.210373
20841,12.662774
20842,14.757377
20843,14.803676
20844,12.452217
20845,13.790911
20846,13.234526
20847,13.68377
20848,16.192894
20849,19.600534
20850,14.580272
20851,10.887695
20852,18.989243
20853,18.134233
20854,14.70538
20855,18.454727
20856,18.18961
20857,16.732948
20858,15.206849
20859,14.531534
20860,17.613935
20861,20.906694
20862,14.713746
20863,16.786308
20864,19.122793
20865,15.913436
20866,16.006775
20867,17.244156
20868,16.72426
20869,14.915877
20870,14.874072
20871,19.083925
20872,17.084743
20873,16.340424
20874,15.339314
20875,14.887009
20876,13.727671
20877,18.803322
20878,15.950627
20879,14.410913
20880,17.131172
20881,15.258616
20882,15.091464
20883,21.679491
20884,16.174692
20885,16.991648
20886,13.538404
20887,15.195562
20888,14.267966
20889,13.301162
20890,9.238513
20891,14.4865675
20892,19.600971
20893,19.778048
20894,17.684448
20895,14.821488
20896,16.423101
20897,17.397137
20898,16.660065
20899,19.921457
20900,15.7400875
20901,20.062044
20902,14.164912
20903,19.261913
20904,16.701963
20905,17.004875
20906,13.915463
20907,17.968199
20908,9.761235
20909,16.776415
20910,20.865532
20911,11.804712
20912,16.629978
20913,15.952627
20914,13.78158
20915,16.53866
20916,17.53401
20917,14.939125
20918,16.988247
20919,15.547331
20920,18.536842
20921,17.014359
20922,13.123534
20923,12.071361
20924,13.7769985
20925,16.148031
20926,15.979987
20927,10.915474
20928,13.380964
20929,13.791476
20930,22.291718
20931,17.810534
20932,14.158087
20933,16.857666
20934,17.73605
20935,15.291492
20936,20.091074
20937,12.314623
20938,13.233045
20939,13.427625
20940,15.471921
20941,16.378325
20942,17.123323
20943,16.131527
20944,11.597707
20945,17.880127
20946,16.097172
20947,12.4251995
20948,17.670315
20949,15.435098
20950,14.463469
20951,17.697962
20952,14.5971985
20953,18.864058
20954,15.897974
20955,18.601982
20956,15.712745
20957,12.592112
20958,12.842115
20959,10.805102
20960,17.800354
20961,13.047574
20962,15.269017
20963,11.796035
20964,20.282959
20965,13.582754
20966,14.578825
20967,12.086702
20968,10.822192
20969,11.495693
20970,16.48764
20971,10.231182
20972,13.875777
20973,14.640007
20974,18.456383
20975,14.268311
20976,9.963872
20977,12.33822
20978,16.243542
20979,10.548273
20980,13.256304
20981,9.959416
20982,19.309416
20983,15.316206
20984,16.315264
20985,11.964091
20986,16.362612
20987,10.209251
20988,15.642171
20989,12.790705
20990,15.109418
20991,19.821407
20992,14.848503
20993,14.546085
20994,13.33094
20995,19.243498
20996,14.276681
20997,13.191105
20998,9.638132
20999,17.020054
21000,17.706442
21001,21.42032
21002,16.180616
21003,11.105208
21004,14.865488
21005,13.377131
21006,10.492655
21007,10.426947
21008,11.76607
21009,16.190554
21010,17.612637
21011,16.113169
21012,12.619209
21013,14.833827
21014,15.082731
21015,17.239319
21016,13.1871395
21017,16.201494
21018,16.18063
21019,15.00723
21020,14.370063
21021,15.892916
21022,18.962242
21023,17.030436
21024,13.65398
21025,10.163061
21026,12.725628
21027,13.439954
21028,16.374542
21029,13.754955
21030,17.320724
21031,13.545992
21032,13.241944
21033,20.558304
21034,12.536008
21035,16.524628
21036,14.602964
21037,19.770893
21038,15.208369
21039,12.883744
21040,15.352659
21041,19.166203
21042,19.227133
21043,21.543653
21044,12.801144
21045,15.366002
21046,10.968733
21047,11.792741
21048,19.808613
21049,12.593319
21050,20.348267
21051,17.685005
21052,20.33984
21053,15.3336525
21054,19.015043
21055,13.672807
21056,16.997759
21057,16.116693
21058,12.355111
21059,13.647989
21060,19.91031
21061,21.859657
21062,10.403075
21063,18.381952
21064,19.643326
21065,16.216492
21066,22.74921
21067,14.008053
21068,13.761205
21069,14.943831
21070,19.707905
21071,10.972503
21072,17.71426
21073,20.867193
21074,20.72755
21075,13.972893
21076,17.14729
21077,10.476742
21078,13.0434885
21079,11.853966
21080,14.071296
21081,13.38493
21082,21.122616
21083,19.117338
21084,16.887878
21085,18.856253
21086,13.47329
21087,14.681208
21088,17.148478
21089,16.877562
21090,14.556452
21091,14.50585
21092,11.473875
21093,17.509403
21094,11.723566
21095,20.925873
21096,14.144392
21097,14.979691
21098,14.99059
21099,17.444307
21100,14.45746
21101,12.31807
21102,15.747999
21103,17.252682
21104,10.521475
21105,15.656892
21106,20.887316
21107,17.52328
21108,10.854883
21109,13.80846
21110,18.076836
21111,14.954189
21112,19.940449
21113,12.307966
21114,16.32454
21115,13.874522
21116,11.621466
21117,19.650255
21118,18.462559
21119,17.879755
21120,12.5338
21121,22.941921
21122,19.440977
21123,18.262346
21124,13.16315
21125,15.197746
21126,18.87606
21127,10.596194
21128,12.141732
21129,16.067595
21130,14.026799
21131,16.739388
21132,10.112653
21133,17.515507
21134,16.454243
21135,11.609487
21136,14.056512
21137,15.29538
21138,14.370705
21139,19.51777
21140,12.931173
21141,18.659351
21142,14.29824
21143,12.526645
21144,11.314641
21145,14.723929
21146,12.698388
21147,16.10588
21148,20.099094
21149,11.032402
21150,17.668608
21151,18.592722
21152,21.233963
21153,16.784771
21154,16.233795
21155,15.125518
21156,18.299187
21157,13.845523
21158,17.467278
21159,15.347727
21160,14.31713
21161,10.776978
21162,9.561809
21163,18.250805
21164,20.130552
21165,13.947662
21166,15.842169
21167,11.2118845
21168,13.979739
21169,16.06748
21170,16.219646
21171,12.191689
21172,19.174992
21173,11.641197
21174,17.852291
21175,20.431492
21176,10.524541
21177,19.450083
21178,14.706502
21179,15.606347
21180,12.961808
21181,15.823397
21182,16.585012
21183,18.868187
21184,16.134745
21185,9.307036
21186,11.2881775
21187,11.631558
21188,12.321901
21189,15.272861
21190,22.579353
21191,18.650753
21192,15.68924
21193,15.293575
21194,17.93146
21195,20.05119
21196,12.926467
21197,13.183809
21198,14.535875
21199,19.139374
21200,15.502987
21201,14.054601
21202,14.373166
21203,14.085876
21204,14.640209
21205,14.315882
21206,17.78343
21207,15.801854
21208,16.198017
21209,15.927768
21210,18.313602
21211,21.497398
21212,12.952303
21213,12.00026
21214,15.213403
21215,22.905748
21216,9.131605
21217,17.979406
21218,13.599505
21219,17.203457
21220,12.107533
21221,22.115892
21222,15.959952
21223,21.308586
21224,13.503361
21225,13.814839
21226,13.175115
21227,20.087627
21228,15.874272
21229,17.956587
21230,17.72622
21231,14.343458
21232,19.743832
21233,16.278824
21234,15.770661
21235,14.877662
21236,14.6853695
21237,18.218777
21238,17.00212
21239,15.559149
21240,11.101591
21241,11.607588
21242,17.521189
21243,17.908367
21244,17.618917
21245,13.526756
21246,13.74085
21247,14.652207
21248,18.075457
21249,12.357914
21250,15.0457115
21251,11.704024
21252,15.748329
21253,15.267844
21254,15.931098
21255,15.648961
21256,9.99969
21257,17.430403
21258,15.475325
21259,14.236728
21260,11.212826
21261,16.330824
21262,15.624805
21263,12.664857
21264,11.749478
21265,13.402628
21266,20.233822
21267,11.155561
21268,14.598736
21269,17.90314
21270,17.84333
21271,9.845651
21272,12.140848
21273,13.470121
21274,16.430922
21275,19.52187
21276,12.14762
21277,16.773499
21278,9.160361
21279,17.71486
21280,21.41705
21281,15.256529
21282,14.379227
21283,15.616473
21284,12.867016
21285,19.546272
21286,18.506922
21287,15.66967
21288,13.022932
21289,13.690298
21290,14.865512
21291,17.768223
21292,17.616278
21293,16.008677
21294,12.501705
21295,13.919522
21296,13.715827
21297,15.045846
21298,15.935594
21299,11.60876
21300,15.060997
21301,15.22248
21302,16.218801
