Cattle_ID,Milk_Yield_L
19483,20.820322
19484,12.910405
19485,15.602252
19486,9.097336
19487,18.426325
19488,16.66095
19489,19.153572
19490,12.995386
19491,20.711706
19492,19.286894
19493,22.493612
19494,14.629372
19495,15.143957
19496,16.548582
19497,15.801188
19498,18.272457
19499,13.550946
19500,12.248703
19501,13.332144
19502,17.635265
19503,18.02137
19504,18.047644
19505,19.450983
19506,18.107637
19507,17.566856
19508,17.837135
19509,7.0690174
19510,19.480047
19511,12.636162
19512,11.649474
19513,15.5121
19514,13.386628
19515,17.560589
19516,22.80819
19517,10.685407
19518,15.765909
19519,20.671778
19520,11.349864
19521,10.527468
19522,18.201412
19523,18.069012
19524,16.472252
19525,17.682524
19526,13.487499
19527,14.2398205
19528,9.248924
19529,18.472256
19530,21.849438
19531,16.741156
19532,18.990742
19533,11.041903
19534,16.134087
19535,18.788538
19536,11.655293
19537,20.368284
19538,9.684794
19539,11.430759
19540,14.157721
19541,15.154284
19542,20.422419
19543,17.46988
19544,16.361912
19545,14.890458
19546,11.966039
19547,16.519766
19548,17.800453
19549,11.09701
19550,16.525211
19551,18.267323
19552,12.299629
19553,8.364015
19554,11.026439
19555,23.719976
19556,14.27545
19557,9.808183
19558,14.63095
19559,23.17028
19560,16.817942
19561,19.598183
19562,17.9855
19563,11.153013
19564,19.229435
19565,15.902707
19566,19.46493
19567,25.58389
19568,20.498262
19569,11.011221
19570,11.70944
19571,10.222749
19572,15.21813
19573,13.269998
19574,22.405561
19575,11.929756
19576,15.689802
19577,21.25292
19578,16.59978
19579,14.436474
19580,20.811457
19581,19.239258
19582,16.865194
19583,12.184641
19584,12.648272
19585,18.888878
19586,16.00556
19587,11.620874
19588,13.075564
19589,15.668858
19590,17.7573
19591,16.09306
19592,20.346312
19593,15.835897
19594,11.476625
19595,15.780131
19596,13.939415
19597,10.129922
19598,14.663116
19599,17.268013
19600,14.52181
19601,14.115742
19602,13.940068
19603,15.069122
19604,13.481766
19605,13.048131
19606,19.806786
19607,13.072518
19608,14.614486
19609,15.2745495
19610,17.71731
19611,16.3541
19612,20.382147
19613,18.228987
19614,16.17937
19615,18.51732
19616,13.105718
19617,15.033578
19618,20.973045
19619,14.789843
19620,13.5739765
19621,13.851943
19622,17.34396
19623,10.77596
19624,15.018535
19625,13.41396
19626,14.590795
19627,20.100895
19628,10.359192
19629,15.55792
19630,10.206287
19631,20.07198
19632,21.62579
19633,22.536251
19634,15.515465
19635,11.972021
19636,13.92408
19637,19.612686
19638,12.722955
19639,14.273248
19640,11.886516
19641,12.366148
19642,14.233368
19643,17.82763
19644,21.261688
19645,13.6809225
19646,12.054025
19647,11.743198
19648,16.461687
19649,18.428444
19650,19.520588
19651,10.92687
19652,13.975153
19653,12.034246
19654,15.693379
19655,15.552599
19656,17.799091
19657,17.044344
19658,13.056219
19659,13.948289
19660,13.850645
19661,19.553764
19662,15.237169
19663,17.692518
19664,20.671152
19665,18.642855
19666,17.628561
19667,14.528687
19668,14.579638
19669,13.637761
19670,13.0700655
19671,16.289768
19672,15.989318
19673,17.672497
19674,19.801079
19675,14.566831
19676,17.55532
19677,15.069476
19678,14.9737215
19679,21.571175
19680,14.109387
19681,15.643325
19682,16.423279
19683,14.194862
19684,17.92818
19685,13.367408
19686,10.641232
19687,9.818551
19688,19.664227
19689,10.729678
19690,12.618426
19691,11.615522
19692,15.3632145
19693,13.2944
19694,14.590239
19695,15.859488
19696,20.52019
19697,13.220289
19698,17.513916
19699,20.74243
19700,13.838631
19701,14.532039
19702,20.603025
19703,15.796645
19704,13.89763
19705,16.010782
19706,13.849405
19707,11.166514
19708,18.84664
19709,11.570759
19710,14.214097
19711,24.55339
19712,16.76917
19713,15.21862
19714,12.605216
19715,16.848051
19716,20.965347
19717,16.347643
19718,9.7478075
19719,19.963133
19720,11.274138
19721,18.23216
19722,13.201977
19723,15.265726
19724,18.862503
19725,19.515156
19726,17.433617
19727,21.547909
19728,8.897711
19729,14.836745
19730,13.220312
19731,13.739066
19732,15.646073
19733,10.779029
19734,11.028993
19735,13.231343
19736,13.983015
19737,21.202461
19738,12.401716
19739,15.070696
19740,19.676603
19741,21.851547
19742,14.244448
19743,14.522977
19744,10.313983
19745,12.440997
19746,12.120534
19747,15.000768
19748,15.323051
19749,12.309816
19750,14.919005
19751,16.95173
19752,14.812607
19753,18.736958
19754,11.752426
19755,18.22491
19756,19.809364
19757,15.846231
19758,8.128605
19759,15.59292
19760,19.764267
19761,16.80194
19762,16.432808
19763,15.45745
19764,15.149963
19765,18.96646
19766,17.609238
19767,10.108661
19768,9.6669655
19769,12.040406
19770,16.834316
19771,16.56517
19772,23.675823
19773,10.145159
19774,7.3832183
19775,17.715967
19776,15.287824
19777,15.040757
19778,19.540916
19779,15.143095
19780,20.458002
19781,21.225925
19782,13.39513
19783,17.83833
19784,18.617407
19785,17.399439
19786,13.645596
19787,22.946905
19788,14.3660965
19789,15.771031
19790,17.797686
19791,13.026598
19792,19.981014
19793,11.257554
19794,18.605364
19795,14.967894
19796,9.663677
19797,13.917638
19798,11.887482
19799,15.772022
19800,16.65531
19801,14.916663
19802,16.612326
19803,13.416422
19804,19.31699
19805,16.061903
19806,13.265916
19807,14.082724
19808,17.958435
19809,14.866187
19810,9.159464
19811,18.361263
19812,12.992591
19813,15.054417
19814,18.296724
19815,16.04222
19816,11.681592
19817,18.627039
19818,15.602551
19819,13.137186
19820,13.523284
19821,12.301464
19822,15.963364
19823,15.062573
19824,9.273547
19825,20.35582
19826,18.599985
19827,22.95714
19828,15.717084
19829,21.872925
19830,9.990199
19831,11.409651
19832,10.888094
19833,19.713799
19834,16.965143
19835,13.654284
19836,13.6144285
19837,20.079638
19838,11.445255
19839,18.364056
19840,15.918601
19841,22.85482
19842,16.336859
19843,13.1313
19844,12.801358
19845,16.321775
19846,20.509054
19847,18.992983
19848,13.69414
19849,15.542674
19850,17.159073
19851,13.275621
19852,19.328823
19853,13.895116
19854,8.353318
19855,13.986389
19856,13.316056
19857,20.103807
19858,16.710768
19859,13.2003565
19860,14.102378
19861,10.273382
19862,18.028843
19863,17.128109
19864,14.603301
19865,14.197167
19866,9.569207
19867,23.040817
19868,13.173733
19869,21.297659
19870,19.806192
19871,18.559656
19872,19.505205
19873,16.241346
19874,13.155707
19875,13.863912
19876,19.119642
19877,14.38706
19878,17.993744
19879,19.94785
19880,14.89972
19881,12.766841
19882,10.270954
19883,16.162346
19884,16.936594
19885,13.82578
19886,15.446972
19887,12.1708555
19888,20.221216
19889,9.993726
19890,18.270391
19891,15.624943
19892,17.448236
19893,20.537394
19894,15.0210285
19895,22.807045
19896,12.35806
19897,18.662783
19898,11.764867
19899,14.869758
19900,21.31849
19901,14.28596
19902,18.17096
19903,21.12001
19904,16.793911
19905,16.627861
19906,14.371384
19907,18.78632
19908,18.850096
19909,15.282358
19910,18.907545
19911,12.358611
19912,18.420477
19913,15.155351
19914,16.7459
19915,18.566692
19916,13.325142
19917,12.8695545
19918,19.748621
19919,14.842425
19920,14.230856
19921,18.792746
19922,13.118873
19923,19.43632
19924,12.1434145
19925,11.384044
19926,11.192943
19927,17.146183
19928,17.729061
19929,19.25127
19930,11.662296
19931,17.165974
19932,24.12712
19933,12.885481
19934,20.665773
19935,19.672155
19936,18.246504
19937,12.562201
19938,20.490715
19939,15.093368
19940,17.206999
19941,12.319576
19942,19.874468
19943,14.116674
19944,19.639921
19945,14.123377
19946,12.586441
19947,14.7276945
19948,20.281223
19949,15.881308
19950,22.871544
19951,9.80152
19952,12.267742
19953,13.188479
19954,17.79646
19955,17.020624
19956,20.568178
19957,14.741347
19958,10.8645
19959,9.8555155
19960,15.572844
19961,13.683102
19962,23.998066
19963,15.990473
19964,14.048785
19965,19.261448
19966,15.768576
19967,18.905714
19968,18.029947
19969,14.7122965
19970,11.171036
19971,15.348862
19972,10.759017
19973,16.172544
19974,11.038224
19975,11.898389
19976,18.672043
19977,9.898117
19978,18.685547
19979,13.131871
19980,14.253534
19981,17.65794
19982,15.405007
19983,20.809622
19984,11.200074
19985,18.014572
19986,17.499218
19987,18.09584
19988,15.801578
19989,15.6294
19990,8.854617
19991,15.367964
19992,18.960718
19993,21.643187
19994,9.815769
19995,7.6442275
19996,20.297855
19997,10.490605
19998,19.113707
19999,15.2726555
20000,14.198945
20001,17.1207
20002,17.992321
20003,12.814221
20004,9.747274
20005,16.006357
20006,15.805545
20007,18.911625
20008,11.424379
20009,19.231178
20010,20.433138
20011,14.172796
20012,11.714202
20013,12.943251
20014,11.837374
20015,24.767506
20016,10.038416
20017,14.411797
20018,9.002855
20019,7.967276
20020,16.00455
20021,17.571247
20022,13.073252
20023,15.859041
20024,14.187999
20025,15.215993
20026,17.341982
20027,13.148861
20028,22.606268
20029,13.551554
20030,14.784448
20031,13.473541
20032,22.62016
20033,24.039703
20034,17.39336
20035,10.055213
20036,16.519398
20037,17.72112
20038,15.51224
20039,20.247349
20040,18.13499
20041,15.498931
20042,16.899326
20043,17.107294
20044,15.069346
20045,13.112716
20046,16.415623
20047,17.313166
20048,13.550958
20049,13.150528
20050,15.113859
20051,16.55895
20052,12.185442
20053,11.88741
20054,13.322596
20055,10.832465
20056,19.797718
20057,13.075083
20058,13.648109
20059,10.520747
20060,10.454817
20061,17.965435
20062,20.277882
20063,13.820632
20064,18.091032
20065,13.889634
20066,15.862268
20067,14.779
20068,18.553255
20069,13.654955
20070,18.411621
20071,18.761469
20072,19.251514
20073,12.216947
20074,19.093008
20075,9.952067
20076,12.821487
20077,19.215006
20078,15.93985
20079,17.071747
20080,18.655415
20081,13.994864
20082,20.734682
20083,16.0194
20084,11.760898
20085,18.992086
20086,15.023357
20087,15.865012
20088,11.559902
20089,17.818926
20090,14.327318
20091,15.221197
20092,16.445524
20093,17.656702
20094,16.200235
20095,14.816193
20096,14.929806
20097,14.9276
20098,13.672218
20099,16.967583
20100,16.478632
20101,8.633711
20102,16.808683
20103,17.526077
20104,11.427503
20105,17.8539
20106,16.628555
20107,14.557704
20108,15.008657
20109,17.272089
20110,17.149113
20111,14.487927
20112,10.133491
20113,15.145557
20114,14.872616
20115,19.358236
20116,15.640555
20117,20.88675
20118,18.439487
20119,12.31105
20120,18.126497
20121,12.240495
20122,12.844307
20123,14.5742855
20124,18.713282
20125,16.492956
20126,14.351964
20127,17.851065
20128,11.29775
20129,12.383393
20130,17.071152
20131,9.994982
20132,14.744087
20133,20.185787
20134,17.501461
20135,13.56078
20136,15.8853
20137,16.43731
20138,13.026317
20139,21.424683
20140,16.744762
20141,10.201407
20142,18.531998
20143,19.395054
20144,18.107254
20145,15.858328
20146,20.658548
20147,13.586467
20148,17.84731
20149,16.14322
20150,10.029223
20151,13.23886
20152,14.065676
20153,13.7515
20154,14.575725
20155,14.185745
20156,16.301653
20157,14.958704
20158,16.67036
20159,16.277838
20160,9.931441
20161,13.37886
20162,12.918627
20163,12.33975
20164,14.823863
20165,14.347509
20166,17.465261
20167,16.163858
20168,13.846108
20169,22.603785
20170,15.121938
20171,15.927305
20172,20.32121
20173,14.668482
20174,13.036633
20175,13.808201
20176,11.773369
20177,15.526773
20178,15.140402
20179,16.447659
20180,15.330727
20181,15.2781725
20182,15.990217
20183,15.140965
20184,15.684031
20185,21.123156
20186,13.436912
20187,16.016253
20188,12.978442
20189,11.841054
20190,22.086323
20191,22.083801
20192,13.495252
20193,18.725206
20194,15.365673
20195,19.72771
20196,14.489859
20197,19.570541
20198,19.402157
20199,13.590727
20200,14.921886
20201,15.197999
20202,15.028293
20203,21.09523
20204,16.966215
20205,12.069914
20206,16.475079
20207,15.893301
20208,18.093122
20209,8.147306
20210,15.230769
20211,16.003984
20212,11.532615
20213,13.7645
20214,10.764862
20215,11.9522915
20216,12.960871
20217,17.851213
20218,12.330673
20219,15.060332
20220,14.041005
20221,20.813417
20222,14.576036
20223,22.747225
20224,15.706532
20225,12.859142
20226,14.5860195
20227,17.846191
20228,15.487254
20229,19.732822
20230,15.409666
20231,16.866787
20232,13.3916645
20233,14.836187
20234,15.351363
20235,20.203497
20236,13.08078
20237,16.749166
20238,9.895762
20239,15.54553
20240,19.258818
20241,18.40452
20242,21.765244
20243,10.9777775
20244,20.728437
20245,12.60555
20246,11.119459
20247,16.588531
20248,14.264801
20249,20.135864
20250,16.3984
20251,12.446499
20252,14.537239
20253,13.92356
20254,11.739288
20255,19.940605
20256,16.015993
20257,21.199345
20258,13.885231
20259,18.32936
20260,14.554089
20261,8.498999
20262,18.743729
20263,19.23445
20264,19.080215
20265,23.374273
20266,12.697349
20267,11.859495
20268,12.992329
20269,12.225383
20270,12.290575
20271,14.280554
20272,15.455121
20273,11.924306
20274,20.062222
20275,14.607979
20276,13.454857
20277,13.193411
20278,19.075304
20279,16.338459
20280,8.00639
20281,17.658792
20282,13.036593
20283,12.948716
20284,11.216498
20285,19.260098
20286,9.01799
20287,19.055426
20288,15.701452
20289,13.131988
20290,13.185203
20291,20.97314
20292,15.653275
20293,13.051838
20294,12.196214
20295,12.603297
20296,10.735676
20297,16.417658
20298,12.755302
20299,15.050954
20300,21.000898
20301,10.770502
20302,12.087977
20303,15.988481
20304,17.610617
20305,17.179909
20306,13.15622
20307,17.18883
20308,15.729145
20309,10.021975
20310,12.695576
20311,14.567747
20312,12.297771
20313,17.266375
20314,15.384725
20315,17.200397
20316,16.137592
20317,20.631363
20318,13.069299
20319,10.489212
20320,21.781008
20321,18.59925
20322,12.195933
20323,13.863837
20324,16.750198
20325,13.526863
20326,12.518234
20327,20.767275
20328,11.98873
20329,20.504908
20330,14.725693
20331,16.800938
20332,19.386036
20333,12.821476
20334,18.164047
20335,13.777396
20336,14.298185
20337,14.252542
20338,19.244339
20339,13.492756
20340,14.77592
20341,11.614411
20342,12.66927
20343,7.3196726
20344,8.3005
20345,17.563501
20346,18.16103
20347,19.56252
20348,12.842129
20349,15.909396
20350,16.301003
20351,21.943642
20352,15.622622
20353,9.495843
20354,17.555563
20355,13.957873
20356,17.206533
20357,14.189781
20358,15.892034
20359,10.905992
20360,14.569123
20361,9.091718
20362,14.384782
20363,11.865496
20364,17.758665
20365,15.878999
20366,17.76144
20367,13.228693
20368,15.639149
20369,14.288809
20370,17.724491
20371,19.238062
20372,12.705988
20373,7.941754
20374,12.900154
20375,20.678413
20376,18.036016
20377,23.050648
20378,10.414151
20379,22.136364
20380,10.048127
20381,18.42505
20382,14.79336
20383,18.614956
20384,23.075666
20385,16.452555
20386,13.966467
20387,16.208302
20388,16.81038
20389,16.510984
20390,13.399466
20391,19.797277
20392,18.467134
20393,16.788095
20394,11.292375
20395,19.332169
20396,14.2717905
20397,12.756168
20398,15.627644
20399,13.108138
20400,10.675174
20401,14.923222
20402,16.213087
20403,19.797285
20404,11.691899
20405,11.3549185
20406,16.050358
20407,14.395481
20408,13.240753
20409,17.777
20410,16.85727
20411,16.03094
20412,14.916162
20413,16.782425
20414,15.347793
20415,10.72187
20416,14.969519
20417,15.946582
20418,11.659749
20419,12.766464
20420,18.97107
20421,12.651337
20422,18.425388
20423,17.069895
20424,12.555809
20425,17.245667
20426,15.643841
20427,12.717479
20428,17.088366
20429,12.540804
20430,16.303648
20431,17.130997
20432,14.479131
20433,16.732695
20434,13.386716
20435,12.578278
20436,14.727033
20437,16.09803
20438,12.9383335
20439,12.120871
20440,15.912055
20441,17.423409
20442,12.532356
20443,11.3911705
20444,9.019326
20445,14.222348
20446,17.391834
20447,15.592512
20448,14.475151
20449,11.617719
20450,10.962427
20451,13.448032
20452,8.580786
20453,20.239008
20454,12.805276
20455,17.483257
20456,12.2563095
20457,16.642942
20458,13.982113
20459,17.191265
20460,20.027658
20461,12.06481
20462,13.5462885
20463,12.846897
20464,18.256193
20465,20.810995
20466,11.450451
20467,17.513044
20468,15.049353
20469,18.906467
20470,19.721682
20471,20.21924
20472,10.421635
20473,15.1819
20474,11.617983
20475,16.311531
20476,20.180145
20477,20.328102
20478,11.712346
20479,13.500152
20480,14.789608
20481,16.981716
20482,14.671403
20483,18.217566
20484,16.705296
20485,17.615278
20486,15.918119
20487,17.77771
20488,12.740353
20489,12.930801
20490,15.830642
20491,10.179434
20492,22.132256
20493,14.791496
20494,17.295305
20495,15.384888
20496,17.326195
20497,16.326431
20498,16.154425
20499,19.257458
20500,11.291497
20501,13.7755
20502,15.003493
20503,14.745903
20504,13.183921
20505,17.241096
20506,17.905254
20507,12.528379
20508,14.169286
20509,16.836233
20510,16.016651
20511,18.789486
20512,21.015762
20513,16.480673
20514,16.843792
20515,19.384464
20516,14.977039
20517,16.114895
20518,14.6657
20519,13.409405
20520,17.94192
20521,20.171389
20522,18.142483
20523,14.977572
20524,18.940079
20525,15.093403
20526,14.014078
20527,18.244226
20528,10.380977
20529,21.43462
20530,19.555166
20531,20.80509
20532,15.969543
20533,20.267426
20534,18.460312
20535,21.895927
20536,19.88394
20537,14.616734
20538,16.977879
20539,7.6404023
20540,16.408493
20541,17.3397
20542,9.174437
20543,19.751776
20544,16.92926
20545,15.040175
20546,22.866243
20547,17.90587
20548,11.871248
20549,15.906275
20550,12.572012
20551,13.690186
20552,12.497791
20553,14.024029
20554,15.252066
20555,18.50124
20556,22.467775
20557,10.201751
20558,13.061395
20559,15.25408
20560,19.191895
20561,15.262823
20562,17.146612
20563,17.60534
20564,16.610737
20565,14.033605
20566,20.583948
20567,16.479609
20568,15.802231
20569,13.00405
20570,17.668098
20571,20.217838
20572,17.912066
20573,18.911976
20574,15.167325
20575,13.716722
20576,13.942925
20577,18.945078
20578,11.246616
20579,18.184935
20580,16.665983
20581,17.613651
20582,17.487549
20583,17.423271
20584,19.014294
20585,8.879181
20586,15.039253
20587,18.25048
20588,18.95181
20589,17.007715
20590,12.685582
20591,10.921054
20592,15.80752
20593,18.351038
20594,20.089806
20595,18.640398
20596,18.313677
20597,14.675511
20598,20.496853
20599,17.344744
20600,19.345507
20601,12.639447
20602,18.127197
20603,16.874678
20604,18.775875
20605,9.321667
20606,15.280824
20607,11.310338
20608,14.710338
20609,10.046672
20610,14.669783
20611,11.015212
20612,14.301853
20613,13.212386
20614,12.2701
20615,16.504992
20616,9.518171
20617,14.7291
20618,15.913788
20619,17.91314
20620,16.42645
20621,16.056408
20622,18.159565
20623,14.212821
20624,15.359018
20625,11.584831
20626,9.964103
20627,14.853428
20628,15.458746
20629,13.962819
20630,14.885492
20631,17.000664
20632,19.10954
20633,17.042524
20634,22.755209
20635,21.446825
20636,17.164104
20637,16.696873
20638,23.021254
20639,16.43025
20640,18.278538
20641,14.19777
20642,12.433693
20643,18.217548
20644,12.171755
20645,17.527803
20646,12.678518
20647,18.154522
20648,9.18044
20649,14.988278
20650,16.81268
20651,14.11273
20652,17.066132
20653,22.187353
20654,13.483614
20655,11.458083
20656,13.938986
20657,20.440662
20658,12.8817
20659,17.06474
20660,9.645982
20661,13.501258
20662,13.440334
20663,19.078997
20664,12.213317
20665,17.400906
20666,19.971056
20667,16.468014
20668,13.477378
20669,17.032803
20670,12.695996
20671,17.770138
20672,12.946281
20673,21.346869
20674,16.753462
20675,12.153667
20676,18.27759
20677,17.242167
20678,17.79971
20679,13.972602
20680,16.67162
20681,17.816845
20682,14.347959
20683,12.648253
20684,10.838522
20685,10.351407
20686,11.497225
20687,16.354319
20688,14.514305
20689,16.387234
20690,13.457027
20691,15.005867
20692,13.445253
20693,15.410397
20694,18.228065
20695,15.730394
20696,17.605434
20697,13.615348
20698,9.923813
20699,18.324825
20700,18.150385
20701,18.687656
20702,14.681971
20703,20.62381
20704,16.168636
20705,9.5622635
20706,21.498032
20707,15.7637005
20708,16.794727
20709,9.517497
20710,13.518702
20711,12.5261
20712,24.350824
20713,22.547558
20714,19.030281
20715,19.598652
20716,16.362528
20717,21.602806
20718,16.133091
20719,12.795762
20720,17.147997
20721,14.967233
20722,18.32306
20723,17.39728
20724,17.891335
20725,8.428144
20726,11.190798
20727,15.440992
20728,16.085192
20729,17.211231
20730,16.650677
20731,10.6634
20732,17.997345
20733,11.644792
20734,15.165814
20735,12.355814
20736,9.821441
20737,17.805838
20738,14.786394
20739,15.57872
20740,15.276224
20741,16.025959
20742,25.587706
20743,14.920049
20744,21.254503
20745,20.84899
20746,13.689888
20747,22.31688
20748,16.17284
20749,15.545395
20750,14.88365
20751,17.478031
20752,11.163118
20753,18.894484
20754,14.016192
20755,14.998892
20756,13.689098
20757,11.604555
20758,10.997988
20759,9.761513
20760,16.653793
20761,14.839027
20762,11.018
20763,13.691788
20764,16.225649
20765,14.808583
20766,12.79409
20767,22.590687
20768,18.932383
20769,16.76784
20770,16.67977
20771,10.182124
20772,17.342772
20773,15.077974
20774,14.827653
20775,14.404677
20776,17.33358
20777,17.469227
20778,12.887298
20779,11.461835
20780,11.114107
20781,10.758293
20782,12.542303
20783,20.30611
20784,14.666048
20785,17.7935
20786,10.9296
20787,18.97323
20788,14.213456
20789,14.685866
20790,17.18198
20791,16.11406
20792,12.709924
20793,18.949512
20794,9.538731
20795,10.661258
20796,13.371435
20797,10.82156
20798,22.748266
20799,13.263581
20800,20.084026
20801,14.085048
20802,15.988004
20803,20.069754
20804,14.502101
20805,17.659336
20806,16.62014
20807,11.6581135
20808,7.6586013
20809,11.941031
20810,17.01396
20811,15.87636
20812,13.030532
20813,14.729538
20814,17.00795
20815,13.827286
20816,19.20796
20817,14.272338
20818,11.224693
20819,18.754494
20820,19.525885
20821,18.327557
20822,14.491247
20823,18.552202
20824,17.262632
20825,15.694057
20826,14.186968
20827,14.503226
20828,10.158587
20829,15.569378
20830,17.742605
20831,17.96339
20832,14.977134
20833,12.808776
20834,20.84237
20835,16.044035
20836,17.345379
20837,14.199114
20838,18.81747
20839,11.731306
20840,17.336327
20841,14.322665
20842,13.922141
20843,15.235892
20844,12.942577
20845,13.63922
20846,13.128695
20847,12.790361
20848,15.399823
20849,19.87855
20850,14.8838415
20851,12.164781
20852,19.28226
20853,18.271646
20854,14.510133
20855,21.645594
20856,18.105766
20857,16.427485
20858,14.628808
20859,14.744692
20860,17.751213
20861,21.387007
20862,14.090302
20863,16.520588
20864,19.149105
20865,16.370962
20866,16.050909
20867,16.866423
20868,16.387188
20869,14.726938
20870,14.9304495
20871,19.89354
20872,16.594791
20873,16.296104
20874,14.891675
20875,14.460983
20876,14.502116
20877,19.358112
20878,15.272997
20879,14.173252
20880,16.824139
20881,15.1131935
20882,17.719015
20883,21.399706
20884,15.520492
20885,16.448608
20886,13.235213
20887,15.0782585
20888,13.945249
20889,13.093861
20890,8.98345
20891,14.032387
20892,19.576078
20893,20.098743
20894,18.07947
20895,15.149839
20896,16.090988
20897,17.227995
20898,15.988163
20899,20.571173
20900,15.317989
20901,23.667425
20902,14.397549
20903,18.919071
20904,16.718039
20905,16.556664
20906,12.618772
20907,18.16227
20908,10.699111
20909,17.075197
20910,20.403685
20911,11.06893
20912,15.952613
20913,15.922185
20914,14.385628
20915,16.13481
20916,17.70386
20917,13.895287
20918,17.270515
20919,15.631982
20920,21.143114
20921,17.240866
20922,12.762657
20923,11.554568
20924,13.354702
20925,16.379728
20926,16.104795
20927,10.916077
20928,15.925294
20929,13.891789
20930,21.252056
20931,17.319214
20932,14.195399
20933,16.858723
20934,17.149225
20935,14.278628
20936,20.194454
20937,11.125632
20938,13.045923
20939,13.105057
20940,15.031818
20941,15.889362
20942,16.319225
20943,16.182817
20944,12.216588
20945,17.205778
20946,16.410378
20947,11.703081
20948,18.314552
20949,15.193545
20950,15.1915655
20951,20.19955
20952,14.410133
20953,19.00233
20954,15.737228
20955,19.851904
20956,15.394214
20957,12.187392
20958,12.033068
20959,10.111545
20960,18.26782
20961,14.702398
20962,15.139117
20963,13.612568
20964,20.983934
20965,13.749241
20966,14.494905
20967,11.357603
20968,9.915771
20969,13.248858
20970,15.891797
20971,9.481284
20972,13.776149
20973,16.719196
20974,18.367323
20975,12.840838
20976,8.54729
20977,11.461861
20978,14.813258
20979,9.455824
20980,12.766149
20981,11.479877
20982,19.60301
20983,15.69379
20984,16.155874
20985,11.069306
20986,16.241909
20987,9.92607
20988,15.936526
20989,12.3196535
20990,14.625823
20991,19.99392
20992,13.359146
20993,14.548487
20994,12.415362
20995,19.289625
20996,15.413668
20997,12.455246
20998,9.214939
20999,16.849522
21000,17.769915
21001,21.869457
21002,15.811045
21003,10.825626
21004,14.722376
21005,13.238204
21006,11.649492
21007,9.091524
21008,12.050562
21009,15.306124
21010,17.814653
21011,16.15648
21012,11.952485
21013,14.312314
21014,15.125925
21015,20.706776
21016,12.382102
21017,15.748794
21018,16.054918
21019,15.441368
21020,14.43739
21021,16.043608
21022,18.700096
21023,16.800003
21024,15.039984
21025,10.114481
21026,12.07094
21027,12.173368
21028,16.303617
21029,12.228742
21030,19.038465
21031,13.317824
21032,15.485214
21033,20.71219
21034,11.683563
21035,16.294603
21036,13.797761
21037,20.169209
21038,15.087223
21039,12.453219
21040,15.060705
21041,18.53896
21042,19.290627
21043,21.049175
21044,12.534458
21045,14.825423
21046,10.675016
21047,10.942404
21048,19.789557
21049,11.979661
21050,20.823282
21051,17.972948
21052,20.620443
21053,15.434278
21054,18.446527
21055,12.966061
21056,19.151909
21057,15.4948
21058,12.026504
21059,12.368277
21060,19.408249
21061,22.673958
21062,10.060815
21063,17.915468
21064,19.968544
21065,16.706285
21066,23.84656
21067,13.614988
21068,14.421272
21069,14.659415
21070,19.616718
21071,10.527667
21072,18.120693
21073,21.225197
21074,20.19032
21075,14.032788
21076,16.952402
21077,9.745359
21078,12.723457
21079,11.90895
21080,14.200893
21081,13.382194
21082,22.335684
21083,19.244658
21084,15.782108
21085,19.62364
21086,13.492982
21087,14.496224
21088,16.747772
21089,16.275793
21090,13.428843
21091,13.929986
21092,10.778947
21093,17.390106
21094,11.465341
21095,21.23794
21096,13.6656885
21097,15.212286
21098,14.111454
21099,17.816114
21100,14.619735
21101,11.834695
21102,15.965346
21103,16.849302
21104,10.143769
21105,15.060892
21106,19.904066
21107,18.661482
21108,10.541407
21109,13.23667
21110,18.148151
21111,14.813726
21112,20.067919
21113,12.2364
21114,15.677868
21115,13.246874
21116,12.817717
21117,18.62964
21118,18.743856
21119,17.736229
21120,11.793863
21121,23.11344
21122,20.432394
21123,18.233532
21124,12.887315
21125,14.880404
21126,18.074295
21127,10.72125
21128,12.543754
21129,16.553764
21130,13.894196
21131,16.973738
21132,9.806297
21133,17.366056
21134,15.645284
21135,10.829278
21136,14.466632
21137,15.342835
21138,14.300742
21139,19.174803
21140,12.290568
21141,18.83861
21142,14.290902
21143,12.338219
21144,12.57019
21145,14.057772
21146,13.230287
21147,16.13412
21148,20.679852
21149,9.669471
21150,17.99439
21151,18.759474
21152,21.072248
21153,17.044594
21154,17.429241
21155,15.3161125
21156,17.726408
21157,13.458015
21158,17.392372
21159,15.105281
21160,13.649253
21161,10.781224
21162,9.101916
21163,17.923422
21164,21.283276
21165,14.413646
21166,15.328074
21167,10.926068
21168,12.532977
21169,16.263231
21170,15.842717
21171,11.131345
21172,17.975393
21173,11.5480995
21174,18.033289
21175,20.675226
21176,11.171193
21177,18.108505
21178,14.373411
21179,15.1762085
21180,12.983282
21181,15.561952
21182,15.488093
21183,18.883242
21184,16.927963
21185,10.745766
21186,11.307267
21187,11.072057
21188,12.019147
21189,13.937599
21190,22.612825
21191,22.431673
21192,16.201859
21193,15.587146
21194,17.83767
21195,19.907291
21196,12.252159
21197,13.300853
21198,14.32819
21199,18.871914
21200,16.242952
21201,13.711176
21202,13.559534
21203,14.4995775
21204,13.885078
21205,13.728977
21206,17.471611
21207,16.49138
21208,15.669037
21209,15.5269985
21210,17.054409
21211,22.409891
21212,13.7590065
21213,11.660775
21214,17.718359
21215,23.100706
21216,9.226523
21217,17.633408
21218,13.208132
21219,17.044968
21220,12.260367
21221,22.14042
21222,16.141665
21223,21.00471
