Cattle_ID,Milk_Yield_L
20279,16.17691
20280,8.489422
20281,16.91067
20282,13.380066
20283,13.44009
20284,11.788193
20285,18.087265
20286,9.646965
20287,18.993711
20288,16.123297
20289,14.714893
20290,12.904732
20291,22.05188
20292,14.603523
20293,13.00626
20294,13.003359
20295,11.505106
20296,11.977081
20297,16.124166
20298,12.715543
20299,15.167247
20300,20.365747
20301,11.815625
20302,11.463171
20303,15.868638
20304,17.229284
20305,16.830933
20306,13.45224
20307,17.230644
20308,15.080906
20309,10.865775
20310,13.121866
20311,14.997525
20312,12.630427
20313,17.638983
20314,15.397263
20315,17.384706
20316,16.743572
20317,18.468214
20318,13.331755
20319,11.032249
20320,21.267963
20321,18.19085
20322,11.801709
20323,14.193672
20324,16.878817
20325,13.616701
20326,12.591079
20327,20.047684
20328,12.4935
20329,19.731232
20330,13.621022
20331,16.923615
20332,19.505913
20333,13.116783
20334,17.04308
20335,14.587666
20336,13.972724
20337,14.86171
20338,19.791172
20339,12.855981
20340,15.789755
20341,11.875173
20342,13.073645
20343,7.656544
20344,8.988158
20345,17.677095
20346,17.011135
20347,19.545235
20348,13.362672
20349,15.826993
20350,17.04159
20351,21.232738
20352,15.815426
20353,10.3999815
20354,18.499437
20355,14.401895
20356,17.296316
20357,14.884458
20358,15.582296
20359,12.019856
20360,14.824947
20361,9.737954
20362,15.269923
20363,12.385008
20364,17.827286
20365,15.918079
20366,17.988892
20367,13.929974
20368,15.985287
20369,14.419645
20370,17.876863
20371,19.801456
20372,12.310666
20373,8.286784
20374,13.494904
20375,20.69177
20376,18.838505
20377,22.48921
20378,11.58259
20379,21.876057
20380,11.042292
20381,18.666603
20382,13.921443
20383,16.642601
20384,22.378153
20385,16.716179
20386,12.339254
20387,15.886139
20388,17.05688
20389,16.617619
20390,11.349397
20391,19.441832
20392,18.060163
20393,16.870228
20394,11.700783
20395,20.221771
20396,14.852161
20397,13.087826
20398,15.329899
20399,13.649088
20400,11.101093
20401,14.640652
20402,16.416422
20403,19.001728
20404,12.670458
20405,11.626399
20406,16.070705
20407,14.716766
20408,13.443579
20409,17.919868
20410,17.271284
20411,16.48594
20412,14.847004
20413,16.618338
20414,14.021544
20415,11.570212
20416,15.913938
20417,15.831004
20418,11.90543
20419,13.087162
20420,19.109844
20421,13.196744
20422,18.480831
20423,15.603721
20424,13.360405
20425,16.43878
20426,16.517298
20427,13.497861
20428,17.3097
20429,12.956268
20430,16.173729
20431,17.631853
20432,14.988979
20433,16.96947
20434,13.357309
20435,13.44063
20436,13.407434
20437,15.735491
20438,12.790098
20439,12.134722
20440,15.772824
20441,14.978497
20442,13.26152
20443,11.511429
20444,9.960657
20445,14.412316
20446,15.514223
20447,15.664484
20448,14.686974
20449,12.262453
20450,11.078585
20451,13.361883
20452,9.026825
20453,20.058552
20454,13.13521
20455,17.20372
20456,12.396128
20457,16.730383
20458,14.67268
20459,15.556288
20460,20.442455
20461,12.835571
20462,13.544775
20463,13.519993
20464,18.288492
20465,20.059364
20466,11.621701
20467,18.192245
20468,15.293808
20469,18.986576
20470,19.172077
20471,19.051079
20472,10.240133
20473,14.764526
20474,11.796029
20475,13.844436
20476,20.257952
20477,20.48046
20478,12.009024
20479,13.881486
20480,15.0141
20481,16.53718
20482,15.2470455
20483,17.772224
20484,17.765894
20485,18.13732
20486,16.387693
20487,18.537815
20488,13.720991
20489,13.359975
20490,14.168683
20491,11.036642
20492,20.929558
20493,14.971248
20494,17.776499
20495,15.544414
20496,17.692625
20497,16.099295
20498,16.260832
20499,18.523123
20500,11.985525
20501,15.148372
20502,15.791729
20503,14.002509
20504,13.6464405
20505,16.345478
20506,17.739206
20507,13.247904
20508,14.531277
20509,17.134106
20510,15.905257
20511,18.004192
20512,20.073116
20513,16.285818
20514,17.067606
20515,19.126566
20516,15.58232
20517,16.200546
20518,14.3817425
20519,13.738853
20520,17.951435
20521,20.144632
20522,19.039537
20523,14.662261
20524,19.056164
20525,14.923147
20526,14.219979
20527,18.336796
20528,10.525204
20529,20.99392
20530,19.709076
20531,20.560991
20532,16.101452
20533,20.345137
20534,18.194857
20535,21.464432
20536,19.646149
20537,15.532867
20538,16.91173
20539,8.304903
20540,16.216429
20541,17.454073
20542,9.969299
20543,20.184284
20544,17.210894
20545,15.231885
20546,21.826586
20547,17.966316
20548,12.009129
20549,15.565087
20550,12.894365
20551,15.156137
20552,13.142864
20553,14.606636
20554,16.462946
20555,17.865847
20556,22.450653
20557,11.352945
20558,13.564667
20559,15.316111
20560,19.46552
20561,15.66183
20562,17.449087
20563,17.522223
20564,16.660692
20565,14.536132
20566,20.831312
20567,14.915857
20568,15.951828
20569,13.662166
20570,17.522871
20571,20.330925
20572,17.560373
20573,18.636938
20574,15.182748
20575,13.775051
20576,14.439965
20577,19.103682
20578,11.740071
20579,18.330154
20580,16.953243
20581,17.739548
20582,18.349182
20583,17.232464
20584,18.986725
20585,9.37183
20586,15.231059
20587,18.990534
20588,17.64687
20589,17.31406
20590,12.58651
20591,11.711458
20592,15.671242
20593,18.656359
20594,19.295757
20595,18.078423
20596,18.82181
20597,14.3892975
20598,20.115873
20599,17.3178
20600,18.899878
20601,12.739433
20602,17.721453
20603,16.41671
20604,18.718576
20605,9.708933
20606,15.11861
20607,12.097149
20608,15.657574
20609,10.465288
20610,14.85239
20611,11.633576
20612,14.548853
20613,13.8998575
20614,11.628303
20615,16.817917
20616,10.166463
20617,14.948501
20618,15.520839
20619,17.775896
20620,15.996916
20621,16.481817
20622,18.884832
20623,12.777014
20624,15.775872
20625,12.542626
20626,10.425928
20627,14.584602
20628,15.591084
20629,13.859167
20630,14.675122
20631,15.344329
20632,16.37166
20633,17.293188
20634,22.142288
20635,18.737982
20636,15.886233
20637,17.844496
20638,22.907001
20639,16.592775
20640,17.788076
20641,14.404242
20642,11.384928
20643,18.596006
20644,12.467286
20645,17.333744
20646,12.598673
20647,18.199148
20648,9.451727
20649,14.621721
20650,17.215008
20651,14.3516035
20652,17.02001
20653,18.755075
20654,14.375217
20655,12.066807
20656,14.544509
20657,19.809668
20658,13.686028
20659,17.504091
20660,10.400804
20661,13.948944
20662,13.692981
20663,19.02355
20664,12.788674
20665,18.244963
20666,19.655945
20667,17.407423
20668,13.935132
20669,16.985632
20670,12.923746
20671,17.443214
20672,13.078144
20673,20.940353
20674,16.690023
20675,12.77613
20676,18.76305
20677,17.483294
20678,17.860844
20679,13.994868
20680,16.659473
20681,17.223518
20682,14.316399
20683,12.339591
20684,11.117988
20685,10.892682
20686,11.852927
20687,17.028965
20688,13.944716
20689,14.766541
20690,14.048393
20691,13.560175
20692,12.723392
20693,15.203019
20694,18.110014
20695,16.156837
20696,17.88733
20697,13.230005
20698,10.556828
20699,17.27018
20700,17.4246
20701,18.20744
20702,14.424378
20703,20.776995
20704,16.07439
20705,9.774684
20706,21.566217
20707,16.122978
20708,14.638366
20709,10.155714
20710,14.113554
20711,13.061285
20712,23.021938
20713,22.213205
20714,19.545292
20715,18.872765
20716,17.214483
20717,21.69169
20718,16.205694
20719,13.375465
20720,17.682356
20721,15.028209
20722,18.376436
20723,16.956432
20724,18.14123
20725,8.876897
20726,11.553417
20727,15.784785
20728,16.026512
20729,17.497673
20730,15.215814
20731,11.46129
20732,15.646666
20733,11.862096
20734,15.566791
20735,13.206894
20736,10.864541
20737,17.402716
20738,14.973061
20739,13.44135
20740,15.121958
20741,16.412361
20742,24.963127
20743,15.173417
20744,18.518114
20745,21.279026
20746,14.22975
20747,21.720907
20748,15.177941
20749,15.694707
20750,15.084548
20751,18.187956
20752,11.810627
20753,18.451096
20754,14.764847
20755,14.643777
20756,14.10671
20757,10.577417
20758,11.969854
20759,10.451772
20760,16.479332
20761,15.637
20762,11.432367
20763,14.405566
20764,16.359825
20765,15.726392
20766,14.108839
20767,22.359695
20768,19.673925
20769,17.456322
20770,14.953878
20771,10.832769
20772,17.340721
20773,15.256334
20774,15.1836195
20775,14.63386
20776,16.926369
20777,17.502705
20778,13.671357
20779,11.979256
20780,11.359831
20781,9.881218
20782,12.902204
20783,20.0462
20784,15.34268
20785,15.25384
20786,10.173428
20787,18.438198
20788,14.5803385
20789,14.691402
20790,16.84817
20791,17.066164
20792,13.326805
20793,19.82534
20794,10.32846
20795,10.425056
20796,13.348725
20797,11.157478
20798,19.548767
20799,13.01837
20800,19.741306
20801,14.539073
20802,16.583948
20803,19.88192
20804,14.558844
20805,18.214485
20806,17.381884
20807,12.462443
20808,8.601503
20809,12.731627
20810,17.70366
20811,16.205427
20812,13.402474
20813,15.09413
20814,17.972364
20815,13.778615
20816,19.276941
20817,15.487288
20818,11.198515
20819,19.49412
20820,19.88424
20821,18.546741
20822,15.375735
20823,18.13964
20824,17.704573
20825,15.708444
20826,13.014318
20827,12.9481945
20828,9.592075
20829,16.06875
20830,19.024652
20831,18.298769
20832,15.359798
20833,13.5586195
20834,20.962498
20835,16.078146
20836,17.531647
20837,14.254177
20838,18.525446
20839,10.679695
20840,17.24867
20841,12.770318
20842,14.30264
20843,14.847358
20844,12.541116
20845,13.785
20846,12.9304085
20847,13.773288
20848,16.09148
20849,19.501993
20850,14.871359
20851,11.370014
20852,18.874647
20853,18.2925
20854,14.486037
20855,18.437775
20856,18.15188
20857,16.322733
20858,15.272334
20859,14.414994
20860,17.895918
20861,20.698355
20862,14.95363
20863,16.673613
20864,18.722298
20865,16.314825
20866,16.273172
20867,17.034159
20868,16.7299
20869,14.978326
20870,14.974892
20871,19.400873
20872,16.971756
20873,16.5065
20874,15.545548
20875,14.81872
20876,14.376736
20877,18.713633
20878,16.027632
20879,14.216116
20880,16.923664
20881,15.715168
20882,15.211489
20883,21.734234
20884,15.674132
20885,16.58535
20886,13.863279
20887,15.780543
20888,14.166531
20889,13.567857
20890,9.312649
20891,14.302359
20892,19.508945
20893,19.922434
20894,17.770958
20895,14.885165
20896,16.271189
20897,17.222187
20898,16.885279
20899,20.300762
20900,15.637733
20901,20.410557
20902,14.273741
20903,18.981514
20904,16.990463
20905,16.897808
20906,13.857837
20907,17.696125
20908,9.997852
20909,17.375057
20910,20.937634
20911,11.480985
20912,16.80618
20913,16.137823
20914,13.560804
20915,16.61249
20916,17.42164
20917,14.77572
20918,17.09073
20919,15.635346
20920,18.437334
20921,17.130562
20922,12.727673
20923,12.310608
20924,13.746201
20925,16.56699
20926,16.066484
20927,10.724142
20928,13.371142
20929,13.829884
20930,22.495214
20931,17.797756
20932,14.0287
20933,16.680958
20934,17.525621
20935,15.028791
20936,19.900898
20937,12.202107
20938,13.48022
20939,13.429865
20940,15.47974
20941,16.301529
20942,17.041206
20943,16.142132
20944,11.76421
20945,18.168892
20946,16.190119
20947,12.17861
20948,17.588478
20949,15.517508
20950,14.199291
20951,18.071606
20952,14.937231
20953,18.719707
20954,15.892479
20955,18.784847
20956,15.557507
20957,12.498386
20958,12.760623
20959,11.075133
20960,17.977104
20961,12.781439
20962,15.422314
20963,12.231141
20964,20.75675
20965,13.512041
20966,14.865486
20967,11.745982
20968,10.50918
20969,11.901953
20970,16.599691
20971,9.936419
20972,13.701868
20973,14.265867
20974,18.491873
20975,13.975954
20976,9.510335
20977,12.692369
20978,16.689678
20979,10.591259
20980,13.453556
20981,9.878962
20982,19.508226
20983,15.378253
20984,16.140461
20985,12.003481
20986,16.161474
20987,10.432972
20988,15.637758
20989,13.119957
20990,15.262442
20991,19.36892
20992,14.240838
20993,14.320869
20994,13.247115
20995,18.913322
20996,14.420338
20997,12.895803
20998,9.942748
20999,17.13119
21000,17.604952
21001,21.237432
21002,16.258
21003,11.128632
21004,15.043089
21005,13.616147
21006,10.629938
21007,10.462553
21008,12.169432
21009,16.037354
21010,17.774809
21011,16.00986
21012,12.339049
21013,15.021409
21014,15.20749
21015,16.68894
21016,13.241005
21017,16.313772
21018,15.844226
21019,14.848613
21020,14.822048
21021,15.947014
21022,18.684702
21023,17.068354
21024,13.525295
21025,10.406873
21026,12.667201
21027,13.176384
21028,16.471666
21029,13.517746
21030,17.400747
21031,13.726968
21032,13.394044
21033,20.901209
21034,12.451231
21035,16.303957
21036,14.572976
21037,19.75914
21038,15.352405
21039,12.929493
21040,15.321169
21041,19.117252
21042,19.131123
21043,21.466991
21044,13.027298
21045,15.076704
21046,11.15888
21047,11.626017
21048,19.621716
21049,12.434764
21050,20.541573
21051,17.563496
21052,20.154375
21053,15.238789
21054,18.707256
21055,13.731967
21056,17.101847
21057,15.769098
21058,12.198717
21059,14.050196
21060,19.638683
21061,22.119827
21062,10.890114
21063,18.26102
21064,19.707048
21065,16.37987
21066,22.653467
21067,13.553785
21068,14.182379
21069,14.524998
21070,19.618473
21071,10.733063
21072,18.023384
21073,20.721783
21074,20.962513
21075,14.230392
21076,17.324549
21077,10.032734
21078,13.455219
21079,12.099654
21080,14.383987
21081,13.64605
21082,21.763672
21083,19.561953
21084,16.671715
21085,19.323235
21086,13.338293
21087,14.364574
21088,17.21338
21089,16.855055
21090,14.46645
21091,14.314061
21092,11.487567
21093,17.419731
21094,11.540383
21095,20.776478
21096,13.950298
21097,15.122992
21098,14.577698
21099,17.369814
21100,14.624626
21101,12.058892
21102,15.920008
21103,17.000788
21104,10.50388
21105,15.407052
21106,20.70067
21107,17.435196
21108,10.814688
21109,13.601806
21110,18.399828
21111,14.828498
21112,20.20247
21113,12.302315
21114,16.448086
21115,13.5669155
21116,11.481383
21117,19.585281
21118,18.481705
21119,17.708218
21120,12.441641
21121,22.952543
21122,19.84744
21123,18.015234
21124,13.130537
21125,15.051044
21126,19.31667
21127,9.941692
21128,12.680449
21129,16.00167
21130,14.395737
21131,16.84135
21132,10.234018
21133,17.687344
21134,16.3967
21135,11.558779
21136,13.881666
21137,15.289837
21138,14.31193
21139,19.64945
21140,12.755912
21141,18.75167
21142,14.148716
21143,12.185548
21144,11.296064
21145,14.575961
21146,13.00253
21147,15.95607
21148,20.298073
21149,10.621948
21150,18.02793
21151,18.678085
21152,21.191246
21153,16.529177
21154,16.603193
21155,15.4634
21156,18.553219
21157,13.731756
21158,17.288448
21159,15.52047
21160,14.20475
21161,10.985808
21162,9.812523
21163,18.520185
21164,19.877382
21165,13.574258
21166,15.823247
21167,11.249745
21168,13.179816
21169,15.752471
21170,16.122612
21171,11.711208
21172,18.965124
21173,11.364696
21174,17.85819
21175,20.490046
21176,10.409019
21177,19.133081
21178,14.900341
21179,15.563026
21180,12.3362255
21181,15.920512
21182,16.410734
21183,18.914248
21184,16.588276
21185,10.235389
21186,11.364397
21187,11.887733
21188,12.393178
21189,15.167731
21190,22.374249
21191,18.924032
21192,15.679388
21193,15.417959
21194,17.91996
21195,19.864006
21196,12.781745
21197,13.242206
21198,14.768824
21199,19.145098
21200,15.33657
21201,14.448065
21202,14.29376
21203,14.246099
21204,14.475295
21205,13.787802
21206,17.617685
21207,15.900351
21208,15.784805
21209,15.953005
21210,18.05415
21211,21.711142
21212,13.182034
21213,12.229742
21214,15.043636
21215,22.600046
21216,9.171013
21217,17.90124
21218,13.802427
21219,17.420261
21220,12.570751
21221,21.91132
21222,15.746975
21223,21.098188
21224,13.593036
21225,13.835257
21226,13.27791
21227,20.046175
21228,15.568059
21229,18.142712
21230,17.687479
21231,14.3239975
21232,19.780844
21233,16.327063
21234,15.152297
21235,14.812715
21236,14.640781
21237,17.925554
21238,17.259253
21239,15.606808
21240,11.412962
21241,11.443955
21242,17.616175
21243,18.077135
21244,17.54802
21245,13.430313
21246,13.844085
21247,14.9517355
21248,18.086615
21249,12.195032
21250,14.542127
21251,11.515209
21252,15.566035
21253,15.733604
21254,15.269157
21255,15.466013
21256,9.845715
21257,17.905651
21258,15.7932415
21259,13.855188
21260,11.3424
21261,16.993351
21262,15.71959
21263,12.638648
21264,11.301001
21265,13.347197
21266,20.403759
21267,11.227267
21268,14.645767
21269,17.613878
21270,17.824224
21271,9.78912
21272,12.320481
21273,13.395853
21274,16.653858
21275,19.642933
21276,12.411102
21277,16.94428
21278,9.073541
21279,17.571138
21280,21.645416
21281,14.975969
21282,14.748913
21283,15.804796
21284,12.496319
21285,19.293139
21286,18.926086
21287,15.2816515
21288,13.064244
21289,13.4651985
21290,14.850864
21291,17.452251
21292,17.812796
21293,16.220394
21294,12.436215
21295,13.599339
21296,13.421126
21297,15.068513
21298,16.513899
21299,11.213928
21300,15.082417
21301,15.181507
21302,16.188879
21303,16.218422
21304,15.932681
21305,23.938366
21306,16.457037
21307,21.373953
21308,21.509432
21309,13.054944
21310,21.683634
21311,17.718998
21312,21.516928
21313,15.416653
21314,13.174631
21315,11.511197
21316,16.787237
21317,18.340126
21318,17.799583
21319,18.646826
21320,14.38076
21321,18.103611
21322,16.080532
21323,13.164214
21324,15.414123
21325,19.54859
21326,17.259182
21327,15.8483925
21328,16.92218
21329,10.01792
21330,16.264427
21331,17.479013
21332,16.02425
21333,11.192158
21334,18.601646
21335,10.930315
21336,22.72305
21337,14.61441
21338,15.036897
21339,12.419949
21340,18.747812
21341,22.4622
21342,11.26268
21343,13.152206
21344,16.446
21345,18.926624
21346,16.663103
21347,12.146814
21348,13.188106
21349,15.674438
21350,10.725069
21351,19.192322
21352,14.129614
21353,20.433924
21354,15.101901
21355,14.837368
21356,13.156538
21357,12.609639
21358,17.836008
21359,10.592852
21360,16.296238
21361,13.038976
21362,14.785225
21363,16.172653
21364,8.62393
21365,11.8915
21366,14.215411
21367,17.457071
21368,13.029054
21369,14.273863
21370,16.621992
21371,13.007418
21372,18.165352
21373,18.947193
21374,17.578289
21375,13.743789
21376,9.014297
21377,15.446016
21378,12.977457
21379,12.405667
21380,15.803975
21381,16.602676
21382,11.493204
21383,15.736593
21384,18.984102
21385,13.429928
21386,14.446072
21387,14.899909
21388,14.41373
21389,16.158945
21390,17.12719
21391,12.973089
21392,18.12215
21393,20.770363
21394,21.290554
21395,10.398896
21396,12.179327
21397,13.455994
21398,15.22458
21399,17.950846
21400,12.166616
21401,16.259012
21402,20.29608
21403,19.221851
21404,16.1474
21405,22.534935
21406,14.317415
21407,14.610226
21408,13.444031
21409,17.87046
21410,19.089375
21411,16.360548
21412,10.589769
21413,14.01757
21414,10.208706
21415,13.233152
21416,14.361563
21417,18.548168
21418,15.765849
21419,14.134602
21420,18.253357
21421,15.416558
21422,11.339064
21423,19.757486
21424,13.869104
21425,15.822184
21426,14.93169
21427,15.794652
21428,13.85529
21429,10.659728
21430,11.99708
21431,19.311895
21432,19.537998
21433,11.531789
21434,19.59338
21435,19.538927
21436,17.625898
21437,13.5763
21438,17.051414
21439,15.2798195
21440,15.430785
21441,15.921575
21442,22.918661
21443,13.013148
21444,8.278723
21445,16.530573
21446,12.323757
21447,16.55535
21448,13.777273
21449,20.612934
21450,16.31153
21451,17.12679
21452,15.153087
21453,13.41633
21454,16.785673
21455,16.46475
21456,15.743801
21457,16.313244
21458,11.31716
21459,13.020688
21460,17.220173
21461,14.896317
21462,17.95884
21463,12.596086
21464,13.202471
21465,17.83177
21466,14.346853
21467,17.070572
21468,16.231743
21469,14.67549
21470,15.769465
21471,14.90384
21472,12.115841
21473,17.82512
21474,11.594839
21475,15.68781
21476,12.274053
21477,12.826391
21478,15.342901
21479,17.674036
21480,14.979498
21481,15.305675
21482,18.038305
21483,14.250225
21484,13.727921
21485,18.559292
21486,16.453846
21487,10.668015
21488,15.564916
21489,16.626764
21490,10.92791
21491,16.351137
21492,12.39863
21493,16.665266
21494,13.887928
21495,16.37082
21496,17.322233
21497,17.495316
21498,19.3672
21499,13.080943
21500,15.508134
21501,19.414675
21502,18.608702
21503,16.90058
21504,16.356709
21505,14.164471
21506,16.319902
21507,15.240538
21508,10.592463
21509,14.34075
21510,23.492193
21511,16.016165
21512,18.874987
21513,13.095563
21514,13.520253
21515,15.740747
21516,18.695137
21517,15.961121
21518,14.745707
21519,14.143011
21520,19.470175
21521,17.148611
21522,18.13668
21523,16.901865
21524,12.166189
21525,19.70522
21526,21.201115
21527,10.550686
21528,21.075594
21529,19.229708
21530,13.793006
21531,13.026638
21532,16.38438
21533,21.24445
21534,11.891683
21535,15.038153
21536,13.763981
21537,12.22763
21538,14.62986
21539,12.510147
21540,19.77114
21541,13.874836
21542,15.307317
21543,14.895012
21544,14.340637
21545,9.2334
21546,12.963292
21547,13.17775
21548,16.629951
21549,18.804531
21550,10.77438
21551,17.943066
21552,15.052129
21553,17.578585
21554,15.6540165
21555,15.801903
21556,16.937496
21557,10.778975
21558,16.955833
21559,16.920124
21560,16.966787
21561,12.729969
21562,19.903872
21563,12.015085
21564,13.848956
21565,11.663574
21566,19.556494
21567,15.458629
21568,12.190438
21569,12.897052
21570,12.869827
21571,15.927673
21572,15.328593
21573,20.731846
21574,16.921333
21575,14.292409
21576,12.770673
21577,17.714474
21578,15.493806
21579,11.238024
21580,10.005238
21581,19.906837
21582,16.530214
21583,16.273817
21584,15.859139
21585,13.272783
21586,21.67141
21587,15.782914
21588,18.077097
21589,15.084051
21590,15.895702
21591,14.960741
21592,10.471638
21593,16.835926
21594,19.319017
21595,17.3689
21596,18.703135
21597,14.8079195
21598,21.088093
21599,12.04595
21600,14.503819
21601,13.930444
21602,17.063734
21603,17.425333
21604,12.482119
21605,21.238293
21606,13.473896
21607,16.277548
21608,8.6103
21609,11.722986
21610,15.867329
21611,17.290405
21612,8.971725
21613,15.664009
21614,16.965635
21615,20.343243
21616,16.611582
21617,15.996708
21618,15.50764
21619,19.099073
21620,14.026225
21621,17.413868
21622,17.131443
21623,17.373669
21624,18.824408
21625,18.330338
21626,18.843407
21627,11.013003
21628,13.351675
21629,14.920878
21630,16.838428
21631,18.009647
21632,16.234335
21633,16.133747
21634,20.835814
21635,14.894592
21636,19.189245
21637,17.410505
21638,11.010696
21639,16.667376
21640,14.19945
21641,21.248478
21642,17.940882
21643,12.626778
21644,20.959799
21645,16.46588
21646,13.494509
21647,17.687637
21648,17.747717
21649,13.211414
21650,20.630625
21651,15.914571
21652,15.891079
21653,13.0399065
21654,16.401983
21655,20.004427
21656,13.974299
21657,7.816751
21658,10.426147
21659,16.062092
21660,17.699097
21661,13.821361
21662,15.121427
21663,15.082647
21664,19.813587
21665,21.04124
21666,16.974245
21667,15.065954
21668,11.201782
21669,14.62153
21670,16.699152
21671,12.687821
21672,19.370392
21673,10.450399
21674,15.552148
21675,17.464903
21676,15.51998
21677,18.425814
21678,18.726824
21679,15.995631
21680,19.97237
21681,19.950924
21682,18.707539
21683,9.650753
21684,18.891481
21685,17.458832
21686,13.1558895
21687,12.058273
21688,16.237825
21689,17.479353
21690,15.56033
21691,14.733452
21692,21.235016
21693,14.058643
21694,14.794402
21695,15.528733
21696,12.149457
21697,18.820623
21698,16.699924
21699,12.532013
21700,18.491669
21701,14.595653
21702,19.456606
21703,9.850079
21704,16.628338
21705,15.046619
21706,17.134172
21707,18.128164
21708,11.864953
21709,18.36103
21710,21.84118
21711,15.255637
21712,10.607687
21713,10.686305
21714,10.339006
21715,12.500989
21716,12.672517
21717,10.923095
21718,11.347975
21719,12.162716
21720,13.280359
21721,16.42626
21722,14.329505
21723,16.185461
21724,16.353975
21725,13.438876
21726,17.165375
21727,17.264574
21728,11.206579
21729,10.675776
21730,16.08474
21731,15.52818
21732,19.713543
21733,12.179537
21734,10.309748
21735,18.107286
21736,16.89015
21737,17.052855
21738,11.4072695
21739,15.202227
21740,14.67851
21741,18.989897
21742,20.032953
21743,10.048473
21744,15.128901
21745,21.375925
21746,19.563875
21747,19.390697
21748,15.820306
21749,14.482552
21750,19.635365
21751,20.2206
21752,16.367043
21753,12.817625
21754,15.038625
21755,14.337675
21756,12.303879
21757,15.4687805
21758,17.4181
21759,15.970478
21760,16.834742
21761,17.14489
21762,18.477425
21763,16.243114
21764,21.00524
21765,18.861494
21766,16.74996
21767,15.275777
21768,14.924305
21769,8.971083
21770,20.870705
21771,14.852369
21772,20.250889
21773,19.322529
21774,15.458936
21775,18.037067
21776,17.57128
21777,12.04108
21778,20.647602
21779,10.815511
21780,13.439668
21781,20.158047
21782,14.446207
21783,14.361902
21784,17.725775
21785,17.511213
21786,16.090189
21787,10.177974
21788,8.594742
21789,12.952299
21790,10.951971
21791,12.386141
21792,12.600372
21793,12.135771
21794,15.893709
21795,15.149974
21796,13.253366
21797,16.900545
21798,15.873853
21799,18.447027
21800,19.226414
21801,17.558086
21802,18.423946
21803,15.485837
21804,18.696123
21805,17.536963
21806,20.523565
21807,16.306229
21808,16.8464
21809,12.990363
21810,13.402771
21811,10.947016
21812,19.119839
21813,15.825676
21814,19.60385
21815,17.551958
21816,15.190003
21817,19.687084
21818,15.124208
21819,14.008601
21820,17.9188
21821,11.1635475
21822,14.578899
21823,13.888326
21824,16.36502
21825,18.117651
21826,17.357975
21827,14.150524
21828,19.914999
21829,16.834755
21830,15.4348
21831,15.613029
21832,16.188053
21833,18.472315
21834,13.079126
21835,17.371359
21836,19.789877
21837,15.025541
21838,12.034403
21839,17.892038
21840,10.439391
21841,16.791233
21842,18.01487
21843,14.26699
21844,10.938536
21845,14.365865
21846,18.45856
21847,18.293695
21848,14.188863
21849,15.325089
21850,16.415659
21851,13.120007
21852,9.608896
21853,10.540033
21854,14.441018
21855,11.735217
21856,15.820628
21857,15.923834
21858,18.844513
21859,9.502506
21860,13.83497
21861,15.433587
21862,15.723484
21863,13.130135
21864,17.48745
21865,13.332449
21866,11.465401
21867,15.155067
21868,15.529347
21869,16.490875
21870,15.145597
21871,11.306814
21872,16.01432
21873,12.771142
21874,14.981466
21875,12.78506
21876,14.0334635
21877,17.279795
21878,19.74815
21879,10.206303
21880,13.04531
21881,7.9709373
21882,21.012054
21883,17.524351
21884,13.28237
21885,20.287254
21886,14.969005
21887,12.886874
21888,20.944769
21889,12.762943
21890,19.7922
21891,11.619805
21892,18.9407
21893,20.593723
21894,15.236223
21895,18.564745
21896,16.4562
21897,18.268581
21898,14.910866
21899,20.509134
21900,17.440594
21901,15.016879
21902,18.50015
21903,15.606503
21904,14.197444
21905,12.736055
21906,11.896521
21907,14.56179
21908,12.455046
21909,13.628691
21910,10.769352
21911,20.465511
21912,23.276089
21913,19.38632
21914,16.226494
21915,8.549667
21916,19.48779
21917,18.202957
21918,15.067915
21919,17.063673
21920,13.789093
21921,16.997496
21922,18.504503
21923,15.303299
21924,15.706397
21925,16.52198
21926,11.080634
21927,18.501211
21928,15.736
21929,15.93792
21930,11.151257
21931,15.829671
21932,13.933974
21933,15.429925
21934,17.937593
21935,15.32723
21936,16.337296
21937,14.570817
21938,17.152485
21939,13.988832
21940,20.544401
21941,11.409428
21942,16.983582
21943,15.2819805
21944,12.461837
21945,11.280708
21946,20.570122
21947,16.668856
21948,15.205064
21949,11.855494
21950,14.104395
21951,16.591516
21952,21.384773
21953,14.375074
21954,15.609285
21955,15.764442
21956,10.014753
21957,14.936202
21958,16.367603
21959,15.933494
21960,11.771993
21961,18.905033
21962,11.148676
21963,17.544144
21964,20.758583
21965,17.302816
21966,10.78242
21967,11.947738
21968,17.86122
21969,11.963073
21970,17.719637
21971,14.879549
21972,15.243259
21973,11.552052
21974,14.306834
21975,16.447151
21976,13.774061
21977,16.317501
21978,21.35455
21979,10.327871
21980,14.537596
21981,19.230318
21982,12.634638
21983,18.574522
21984,14.68643
21985,9.43116
21986,17.542782
21987,12.925589
21988,16.217073
21989,16.329662
21990,22.05133
21991,19.50967
21992,18.357265
21993,16.818813
21994,17.811518
21995,18.855738
21996,19.205381
21997,14.250841
21998,16.660225
21999,11.393431
22000,18.305119
22001,14.848573
22002,12.533065
22003,15.381957
22004,11.281782
22005,19.095
22006,17.358788
22007,17.357992
22008,11.565992
22009,17.529228
22010,12.241886
22011,18.506645
22012,14.32222
22013,19.4497
22014,14.277522
22015,13.948201
22016,13.609948
22017,11.118839
22018,13.171934
22019,11.757984
22020,15.814857
22021,15.94939
22022,20.070911
